,followers,avg_eng,given_amount,pred_amount,rolling_avg
656,10266.0,5.92,100.0,1353.1325606471205,473.1
831,10266.0,9.6,350.0,1410.264955741549,479.6
3290,10267.0,4.69,100.0,1334.232939893801,466.6
3024,10269.0,7.81,500.0,1382.8418545733011,472.6
1548,10270.0,4.11,350.0,1325.6575396327473,469.6
935,10270.0,3.97,300.0,1323.4946183008124,465.6
3504,10276.0,6.55,500.0,1364.2198600956908,473.6
3007,10277.0,2.95,1000.0,1308.6405450889504,493.0
2863,10278.0,2.81,2.0,1306.6068460062522,487.04
2194,10279.0,17.01,500.0,1528.1409146111494,487.04
3391,10284.0,1.85,500.0,1265.84437611768,477.04
1061,10284.0,13.3,500.0,1470.5816027223964,485.04
3757,10290.0,7.96,500.0,1388.0043750424263,493.04
1827,10292.0,1.76,1000.0,1266.742229327264,473.04
2574,10294.0,2.07,2000.0,1297.2076401156958,512.04
1701,10297.0,2.71,300.0,1307.4760644787818,502.04
844,10298.0,2.96,1000.0,1311.4692950000556,520.04
1216,10299.0,3.86,500.0,1325.527913416423,524.04
3746,10302.0,3.44,100.0,1319.4086543019848,506.04
529,10303.0,4.79,500.0,1340.4627178806252,514.04
1274,10306.0,0.61,500.0,1267.3540100488722,504.04
1727,10306.0,18.71,500.0,1559.0289235340495,504.04
538,10306.0,15.32,700.0,1505.5021154934846,514.04
950,10310.0,4.54,350.0,1337.492598147154,511.04
2754,10314.0,4.25,800.0,1333.5097054702233,517.04
2326,10318.0,5.79,1000.0,1357.9635128995403,533.04
630,10319.0,1.69,400.0,1269.997664548412,537.04
2026,10322.0,7.15,250.0,1379.680544337136,512.04
2483,10327.0,2.3,700.0,1304.9298328184066,522.04
2005,10328.0,8.61,150.0,1403.2899478697655,511.04
2024,10329.0,5.92,100.0,1361.4364132986664,503.04
1994,10329.0,9.05,150.0,1410.309189628949,501.04
602,10333.0,4.99,500.0,1347.4784408809594,491.04
3686,10335.0,9.23,200.0,1413.947215494485,485.04
3728,10336.0,5.09,200.0,1349.4267401345473,469.04
1011,10337.0,0.86,500.0,1271.4084788745442,469.04
1265,10338.0,6.17,2000.0,1366.521695067094,505.04
1965,10338.0,3.7,450.0,1328.0600326508447,504.04
2954,10338.0,0.89,500.0,1271.560556340744,504.04
3593,10340.0,3.78,350.0,1329.5608089650552,501.04
19,10341.0,1.6,1000.0,1272.61801622052,511.04
3074,10343.0,3.96,100.0,1332.7465503515193,511.04
175,10345.0,2.27,1000.0,1306.7386275922745,526.04
644,10345.0,1.46,500.0,1272.9744713910402,516.04
2592,10346.0,2.4,250.0,1308.8833281685697,519.04
1129,10348.0,4.59,100.0,1343.201170589313,517.04
2840,10352.0,3.89,100.0,1332.8163274756616,507.04
468,10354.0,3.8,1000.0,1331.6723933061592,523.04
547,10354.0,4.96,100.0,1349.7490578786997,505.04
3125,10361.0,8.5,500.0,1406.048233191742,511.04
1167,10365.0,2.5,500.0,1312.8427479299176,519.04
47,10369.0,7.5,500.0,1391.4476843403713,522.04
1293,10374.0,6.87,300.0,1382.242974369023,526.04
2371,10374.0,2.01,500.0,1306.3552213345374,526.04
2607,10377.0,4.72,400.0,1348.9965835475452,527.04
3703,10377.0,1.53,500.0,1276.980253137252,531.04
3164,10380.0,4.99,800.0,1353.607492145975,537.04
1895,10383.0,4.64,1500.0,1348.525884525583,547.04
1730,10384.0,0.76,500.0,1277.091915603328,557.0
3744,10388.0,0.81,1000.0,1277.6325653641761,567.0
3387,10390.0,1.3,50.0,1278.3559361344,558.0
276,10391.0,1.64,699.0,1278.810254236808,561.98
1258,10392.0,4.62,350.0,1349.3818671752579,558.98
1732,10393.0,10.42,150.0,1440.6403416689752,541.98
733,10393.0,5.61,3000.0,1365.0134996293227,561.98
1565,10399.0,2.84,200.0,1322.4576546217388,559.98
858,10400.0,3.46,500.0,1332.2724516049261,549.98
1443,10409.0,2.66,500.0,1320.9160035323282,549.98
2917,10411.0,0.48,4000.0,1280.1392066427761,627.98
1322,10416.0,5.32,200.0,1363.4810754274724,621.98
717,10416.0,3.46,1000.0,1334.3221015304723,631.98
21,10416.0,2.41,500.0,1317.8954281281895,631.98
3282,10419.0,9.87,700.0,1435.5490668727082,631.98
938,10423.0,1.65,500.0,1282.7582366481402,634.98
3441,10425.0,7.94,100.0,1405.8989490314118,620.98
865,10425.0,6.76,1000.0,1387.3063758098551,620.98
1423,10427.0,1.2,500.0,1282.8105373530802,622.98
1494,10428.0,2.59,4000.0,1322.2312397260828,697.98
2964,10429.0,3.48,500.0,1336.3009603119708,693.98
2269,10430.0,1.81,50.0,1283.77620843836,691.98
954,10432.0,5.41,500.0,1366.9905598428224,699.98
3830,10433.0,5.09,1000.0,1362.0906714225744,716.98
1469,10437.0,10.33,300.0,1445.3136758873263,712.98
2372,10438.0,7.35,500.0,1398.3403433339886,718.98
2560,10442.0,15.26,800.0,1524.4114498628578,730.98
3543,10443.0,4.47,10.0,1353.6459772442288,721.18
3145,10448.0,1.79,500.0,1285.972143836864,691.18
1127,10450.0,4.0,500.0,1347.1627829904362,692.18
3780,10452.0,6.08,1000.0,1380.1714241749914,702.18
3459,10455.0,0.68,500.0,1285.74552922548,705.18
3296,10464.0,1.31,200.0,1287.470496870528,689.18
2246,10466.0,6.91,20.0,1395.133477335927,687.58
2300,10470.0,0.52,150.0,1287.43313218248,670.58
2335,10474.0,0.69,50.0,1288.091951764552,661.58
3819,10478.0,4.41,200.0,1357.2364805649581,660.58
2889,10479.0,1.57,300.0,1289.571546046476,664.58
2032,10479.0,2.78,1000.0,1331.6872076888249,682.58
3551,10481.0,1.56,50.0,1289.807843021912,663.58
1771,10482.0,1.08,200.0,1289.459117944752,665.58
664,10484.0,0.84,1000.0,1289.469212665952,675.58
597,10486.0,2.17,1000.0,1322.9758231115018,685.58
3092,10488.0,0.32,50.0,1289.449793998272,676.58
2826,10488.0,0.75,500.0,1289.8726780872,680.58
2016,10489.0,2.1,100.0,1322.252790676429,672.58
967,10492.0,1.56,1000.0,1291.161519796384,684.58
3446,10496.0,0.69,500.0,1290.7975105710082,684.58
1302,10497.0,0.91,500.0,1291.1370354810842,678.58
2239,10497.0,2.74,500.0,1333.3441877536745,658.58
585,10502.0,2.74,400.0,1333.9792950165847,656.58
3714,10502.0,3.17,1200.0,1340.762144679528,660.58
1304,10508.0,3.65,500.0,1349.108936305035,669.58
3059,10508.0,13.95,100.0,1513.0278283100527,657.6
2247,10509.0,3.49,500.0,1346.7095798786058,660.6
2410,10510.0,9.02,200.0,1434.54502807941,661.6
3208,10511.0,4.52,1000.0,1363.2514061151937,621.6
3872,10515.0,1.32,1000.0,1293.7552989171602,637.6
3821,10515.0,21.59,300.0,1637.244533046938,633.6
1205,10518.0,5.06,400.0,1372.7125569072537,631.6
2492,10522.0,1.71,3000.0,1295.001361473304,611.6
2824,10523.0,5.74,1000.0,1384.150349040686,627.6
3471,10527.0,11.98,500.0,1484.1706849507734,617.6
2933,10533.0,4.68,500.0,1368.6419840229805,617.6
1073,10534.0,6.76,1000.0,1401.811545590505,623.6
243,10543.0,2.08,700.0,1328.7437564428742,627.6
2004,10544.0,4.47,200.0,1366.7378324296799,629.6
3677,10544.0,13.93,300.0,1517.8897048567642,615.6
527,10544.0,1.5,1000.0,1297.5013969472,625.6
3273,10546.0,1.83,500.0,1298.0738424392562,555.6
41,10548.0,4.67,500.0,1370.432241507965,555.6
3828,10549.0,2.3,100.0,1332.9819702141351,556.6
2150,10555.0,1.07,500.0,1298.4294262544202,556.6
2707,10556.0,4.37,500.0,1366.704474807941,546.6
611,10556.0,6.68,1500.0,1403.463979537736,570.6
27,10556.0,0.52,6000.0,1298.008036611104,680.6
2400,10556.0,5.29,1200.0,1381.3301868246608,688.6
2256,10559.0,0.62,800.0,1298.4759395243361,704.4
1828,10560.0,3.12,800.0,1347.3735751141007,710.4
432,10561.0,2.62,500.0,1339.57078369911,710.4
2424,10572.0,9.51,2000.0,1450.8583459415565,730.4
2921,10574.0,2.08,1500.0,1332.6507142774308,750.4
2860,10577.0,2.28,1000.0,1336.202644143423,766.4
2698,10579.0,5.55,700.0,1388.4857364265617,780.0
2864,10581.0,1.18,250.0,1301.7369701931361,782.0
2896,10581.0,6.83,500.0,1409.1846428892177,791.0
3450,10585.0,7.34,1000.0,1417.8734095987172,807.0
2311,10590.0,9.19,1000.0,1448.1922396521463,821.0
1086,10600.0,2.14,400.0,1336.8816440277913,809.0
2744,10600.0,9.29,900.0,1451.1661255008644,826.0
2138,10601.0,85.83,500.0,2747.44670611943,832.0
1149,10602.0,0.99,1000.0,1304.1316271378162,832.0
3614,10606.0,0.63,550.0,1304.265633635176,823.0
2633,10608.0,3.65,300.0,1361.9478108416265,828.0
1339,10611.0,5.83,500.0,1397.1656738693068,828.0
3436,10622.0,0.14,150.0,1305.745174691936,829.0
3368,10623.0,7.97,100.0,1433.0829973903037,811.0
2551,10628.0,8.7,100.0,1445.5000231033325,803.0
3019,10635.0,0.27,1000.0,1307.47288414434,813.0
2295,10635.0,3.61,200.0,1364.774739337089,807.0
2132,10638.0,2.73,500.0,1351.0944792093026,809.0
3013,10641.0,2.77,750.0,1352.1146257955393,800.0
43,10646.0,2.97,2000.0,1355.9476427534164,830.0
1780,10648.0,3.38,1500.0,1362.7617092383284,858.0
3445,10650.0,2.26,600.0,1345.105189546865,860.0
320,10651.0,5.16,1500.0,1391.675189202133,886.0
2897,10652.0,10.86,500.0,1483.6587576227018,876.0
3433,10656.0,0.24,1000.0,1310.0246598228482,876.0
3563,10658.0,0.62,1000.0,1310.650304332832,890.0
453,10666.0,2.83,1000.0,1356.2523000003212,902.0
2979,10669.0,2.67,1000.0,1354.0705336800406,862.0
1963,10671.0,5.19,1000.0,1394.7707757511605,862.0
2735,10672.0,2.65,800.0,1354.1308292084657,868.0
412,10680.0,2.65,1000.0,1355.1459197850836,878.0
3765,10682.0,3.28,200.0,1365.5078273366096,862.0
1934,10688.0,6.64,1000.0,1420.3684012431809,868.0
1907,10689.0,1.68,250.0,1315.524916089384,869.0
2646,10690.0,8.2,100.0,1445.8415133861815,865.0
1079,10690.0,4.26,150.0,1382.2840681800726,848.0
747,10691.0,1.96,1000.0,1316.0517578687122,858.0
2388,10694.0,0.54,1000.0,1314.997124655392,868.0
2307,10695.0,2.47,50.0,1354.1593290149606,867.0
2852,10695.0,2.71,500.0,1358.0126745266164,867.0
3073,10696.0,0.93,10.0,1315.634209007776,857.2
3080,10696.0,12.08,500.0,1509.6248046306596,837.2
2491,10697.0,3.51,3200.0,1371.1230326948605,781.2
867,10698.0,1.48,300.0,1316.4319425043682,763.2
2626,10707.0,2.87,200.0,1362.108903638712,751.2
1248,10712.0,1.52,300.0,1318.194877059008,741.2
3576,10712.0,1.35,1500.0,1318.02411959504,761.2
3501,10715.0,9.87,250.0,1476.3324936693607,726.2
3849,10715.0,4.37,300.0,1387.2904933276895,702.2
3806,10715.0,9.21,1000.0,1465.610847144244,702.2
600,10718.0,2.09,150.0,1350.9599491441072,691.2
1708,10721.0,2.57,500.0,1359.0606512462161,696.2
2514,10723.0,1.29,100.0,1319.317250534764,688.2
2931,10724.0,4.98,1000.0,1398.3053903987106,688.2
3435,10725.0,1.8,350.0,1320.0762170310002,675.2
1405,10729.0,1.88,100.0,1320.649037128984,669.2
3809,10736.0,3.67,800.0,1378.7044048106172,667.2
2588,10740.0,75.17,1000.0,2592.5189983862183,677.2
3858,10741.0,2.68,500.0,1363.3697770051313,667.2
45,10741.0,8.55,400.0,1458.4295042047106,664.2
2297,10742.0,2.72,1000.0,1364.1418560230127,678.2
1204,10747.0,1.78,1000.0,1322.7639109294719,688.2
3555,10749.0,3.01,50.0,1369.7122645978318,686.2
63,10749.0,3.27,500.0,1373.9110872806768,694.2
2364,10755.0,1.77,400.0,1323.73848328542,700.2
3201,10756.0,13.21,80.0,1536.600878164083,681.8
2771,10764.0,2.83,300.0,1368.7136468407518,683.8
2804,10766.0,1.69,150.0,1325.0116151301681,676.8
3804,10769.0,3.51,200.0,1380.3518686632658,665.8
2542,10769.0,1.22,500.0,1324.906230033056,635.8
3884,10772.0,1.5,300.0,1325.5581418736,611.8
3106,10772.0,3.73,250.0,1384.299288749654,604.8
3385,10774.0,9.62,500.0,1480.3768494924907,584.8
3475,10776.0,14.36,20.0,1558.358608988291,575.2
1541,10778.0,2.41,200.0,1363.69786140223,559.2
2994,10779.0,3.79,800.0,1386.1713730604333,555.2
384,10779.0,1.89,200.0,1326.813721065852,539.2
556,10780.0,2.96,700.0,1372.8528840649246,533.2
1137,10781.0,4.16,300.0,1392.428732163703,519.2
3204,10783.0,1.77,100.0,1327.184757346972,505.2
2221,10789.0,1.78,200.0,1327.9333614048642,489.2
2781,10796.0,4.57,200.0,1401.0278390727833,489.2
1942,10803.0,8.99,110.0,1474.04659821053,471.4
2569,10804.0,0.75,2000.0,1328.7361188076002,506.4
3115,10806.0,4.96,1000.0,1408.6718485065896,524.4
2785,10810.0,3.06,500.0,1378.297235262856,531.4
3565,10815.0,0.47,700.0,1329.8050082070602,525.4
3624,10820.0,0.1,1000.0,1330.0444091744002,525.4
3803,10824.0,2.44,1000.0,1370.005423433116,544.4
1486,10824.0,0.31,300.0,1330.7492488044481,540.4
1125,10827.0,0.68,1000.0,1331.493720222312,560.2
2837,10832.0,7.8,800.0,1458.4926176462773,566.2
1223,10836.0,6.42,300.0,1436.4377841899677,508.2
73,10843.0,3.64,2000.0,1391.9561434403224,542.2
234,10843.0,5.48,200.0,1421.991342553768,542.2
89,10845.0,5.63,80.0,1424.7060654762638,537.8
3798,10845.0,7.53,1500.0,1455.815424888152,537.8
1132,10846.0,5.4,250.0,1421.0769009468524,537.8
2608,10848.0,6.23,1500.0,1434.9178514195776,561.8
2565,10863.0,1.05,99.0,1336.2978519955802,543.78
1356,10865.0,1.5,250.0,1337.0023404620001,545.78
1604,10868.0,3.79,200.0,1397.6167067836338,539.78
1295,10872.0,3.01,400.0,1385.3857792080778,545.78
3017,10879.0,1.0,1500.0,1338.2150654818001,555.78
494,10880.0,3.52,1000.0,1394.7432060448348,568.78
3577,10883.0,3.66,1000.0,1397.4183421002315,586.78
2263,10886.0,5.04,250.0,1420.4125375698559,575.78
2051,10887.0,9.52,50.0,1494.2527177369577,556.78
2266,10888.0,3.1,200.0,1388.8966658832153,550.78
3727,10889.0,0.55,200.0,1338.98568185534,546.78
3619,10896.0,1.09,50.0,1340.398172551488,527.78
3631,10897.0,3.74,700.0,1400.5267731239958,521.78
2495,10899.0,6.36,1000.0,1443.8021399754562,540.78
1661,10899.0,16.54,500.0,1612.4685243467102,540.78
918,10901.0,1.69,300.0,1341.6265666481481,538.78
2039,10905.0,11.97,100.0,1537.2978924545866,539.18
3230,10908.0,2.01,200.0,1373.5996485750081,537.18
3277,10911.0,2.57,100.0,1383.1462331636471,536.18
2242,10914.0,0.71,600.0,1342.2235958346482,544.18
1435,10914.0,1.7,1500.0,1343.23675891296,564.18
1362,10922.0,6.45,2000.0,1448.332670397433,598.18
2471,10922.0,1.72,1000.0,1344.2418390781281,613.18
876,10929.0,3.55,200.0,1401.5175477312905,607.18
1126,10929.0,6.98,500.0,1458.0076798402492,616.78
2656,10938.0,4.31,500.0,1415.1750271399349,622.78
2704,10944.0,4.63,5000.0,1421.2228107457443,706.78
134,10947.0,7.32,149.0,1466.0328444660058,705.76
2268,10948.0,4.67,200.0,1422.4016097866138,695.76
1182,10949.0,1.06,500.0,1346.8872972140482,699.76
1608,10955.0,2.54,799.0,1388.230593727436,713.74
3190,10962.0,1.88,500.0,1349.329363874352,719.74
2616,10965.0,7.17,500.0,1465.9579046370716,725.74
3308,10966.0,1.5,800.0,1349.4309862408,739.54
2808,10968.0,30.93,400.0,1866.7529503558867,707.54
2087,10970.0,3.46,50.0,1405.2912302025038,688.54
988,10971.0,4.89,300.0,1429.0245425334879,684.54
2966,10971.0,1.96,250.0,1350.519487005672,675.54
1904,10972.0,0.58,1400.0,1349.222792824192,683.54
3654,10979.0,2.0,300.0,1351.5454589486,669.54
2571,10987.0,1.18,100.0,1351.685482611472,665.54
2692,10999.0,8.27,1500.0,1488.7994480449834,675.54
1124,11001.0,3.9,500.0,1416.5403041246193,669.54
1591,11003.0,10.74,500.0,1530.5422808943204,673.54
3359,11004.0,21.97,100.0,1719.8336215545112,635.54
612,11004.0,1.65,100.0,1354.26188583672,633.54
241,11006.0,5.45,500.0,1442.8700636263861,641.94
870,11009.0,3.83,850.0,1416.4114305704588,628.94
3171,11010.0,3.42,250.0,1409.753414618188,628.94
3264,11010.0,0.85,70.0,1354.1743865082,600.34
1951,11011.0,3.86,500.0,1417.1655359382694,608.36
2622,11012.0,4.93,500.0,1435.0284317312842,613.36
2464,11013.0,15.5,500.0,1611.8110861255666,619.36
337,11014.0,6.43,500.0,1460.2000021466595,621.36
2823,11017.0,2.94,1000.0,1402.7043215323356,611.36
2096,11017.0,4.78,200.0,1433.1911501847655,595.36
2597,11017.0,8.66,750.0,1497.740090778304,590.36
2054,11025.0,6.81,200.0,1467.983843990322,589.36
2615,11036.0,2.45,400.0,1397.0041344546632,596.36
2115,11039.0,3.58,1000.0,1416.121623969694,612.36
2390,11040.0,4.27,1000.0,1427.7073948821026,628.36
2631,11040.0,4.58,500.0,1432.8586219088738,637.36
3217,11049.0,6.76,200.0,1470.3451459302723,627.36
199,11053.0,4.26,200.0,1429.2222456121929,611.36
1735,11054.0,3.22,500.0,1412.064945244796,611.36
2733,11057.0,4.09,500.0,1426.9112595433285,615.36
2750,11059.0,3.96,300.0,1425.0066808795757,619.36
3306,11062.0,3.48,100.0,1417.4092648356527,617.36
2053,11063.0,3.97,400.0,1425.6885065493561,623.36
3081,11063.0,9.75,400.0,1522.2671075739452,619.36
2085,11064.0,10.1,500.0,1528.2788085716563,599.36
2784,11064.0,0.53,500.0,1360.484125767264,569.36
2661,11072.0,5.55,500.0,1453.19161297995,559.36
3031,11072.0,5.79,250.0,1457.1982956797551,560.36
3558,11073.0,7.32,700.0,1482.906886523439,564.36
1259,11074.0,2.24,300.0,1398.3244648722205,560.36
2420,11081.0,2.75,700.0,1407.6911035929913,474.36
3597,11083.0,2.21,200.0,1398.9620205241563,475.38
2084,11089.0,1.13,200.0,1364.1821333294442,475.38
3517,11093.0,1.54,1000.0,1365.100692657824,485.38
3602,11099.0,39.54,5000.0,2039.1826679311353,569.4
3259,11100.0,2.05,100.0,1398.4434324357237,561.4
139,11106.0,1.35,3000.0,1366.50260196252,611.4
282,11107.0,1.33,599.0,1366.604813905852,607.38
3267,11108.0,2.72,750.0,1410.6207165056435,614.38
3058,11109.0,8.82,1000.0,1512.9390348288496,633.38
3222,11109.0,2.0,400.0,1367.5488207906,635.38
3325,11110.0,0.95,50.0,1366.5780589714,631.38
1447,11112.0,4.5,400.0,1440.8651148061288,611.38
3012,11115.0,2.2,30.0,1402.8344807177177,605.98
1227,11117.0,3.15,300.0,1418.9434900040224,609.98
1488,11117.0,2.49,1000.0,1407.9250588748878,599.98
3350,11118.0,3.27,300.0,1421.075771549592,595.98
3271,11120.0,6.05,500.0,1467.8765658231114,595.98
1309,11123.0,2.7,100.0,1412.1915681205119,595.98
2322,11128.0,8.18,500.0,1504.7450137940978,603.98
2357,11132.0,0.79,500.0,1369.1171399401762,603.98
584,11132.0,3.13,400.0,1420.5235542404962,594.98
2546,11135.0,2.41,500.0,1408.86766438243,599.98
2438,11138.0,0.24,400.0,1369.280655133904,606.58
3755,11142.0,8.09,150.0,1505.1208225187966,599.58
2687,11142.0,10.48,200.0,1545.4788708754809,593.58
2231,11145.0,9.84,1000.0,1535.0715575765873,603.58
3323,11147.0,5.58,500.0,1463.5394589793914,603.58
2755,11149.0,8.03,1000.0,1505.0543633745838,603.58
549,11151.0,1.09,300.0,1371.7676231756282,605.58
2667,11152.0,29.45,500.0,1872.3176893812988,600.58
2359,11155.0,6.33,99.0,1477.2096597106806,598.56
3660,11156.0,0.93,500.0,1372.215336171536,600.56
1655,11161.0,11.45,700.0,1564.5607747252473,594.56
857,11162.0,3.98,500.0,1438.6145312924325,584.56
3202,11168.0,3.44,200.0,1430.3199234366691,578.56
3736,11172.0,3.66,200.0,1434.527034636018,578.56
2198,11185.0,2.17,300.0,1411.1658002576912,580.56
1676,11189.0,2.66,200.0,1419.89904539564,574.56
3630,11191.0,4.15,50.0,1445.214235394836,565.56
