,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
47,21000.0,30450.0,145.0,4.0,31000.0,38000.0,20000.0,25000.0,0.3821213679310345,0.24837888915517245
48,21000.0,39900.0,190.0,1.0,11000.0,14000.0,7300.0,8900.0,0.31344607736842106,0.2037399502894737
49,21000.0,39900.0,190.0,4.0,34000.0,41000.0,22000.0,27000.0,0.31344607736842106,0.2037399502894737
50,26000.0,2600.0,10.0,1.0,5000.0,6100.0,3300.0,4000.0,2.1483064649999997,1.39639920225
51,26000.0,2600.0,10.0,4.0,15000.0,18000.0,10000.0,12000.0,2.1483064649999997,1.39639920225
52,26000.0,14300.0,55.0,1.0,11000.0,13000.0,7200.0,8800.0,0.8566051936363637,0.5567933758636364
53,26000.0,14300.0,55.0,4.0,33000.0,40000.0,21000.0,26000.0,0.8566051936363637,0.5567933758636364
54,26000.0,26000.0,100.0,1.0,12000.0,15000.0,7800.0,10000.0,0.5126044200000001,0.33319287300000006
55,26000.0,26000.0,100.0,4.0,36000.0,44000.0,23000.0,29000.0,0.5126044200000001,0.33319287300000006
56,26000.0,37700.0,145.0,1.0,13000.0,16000.0,8400.0,10000.0,0.38212136793103446,0.24837888915517242
57,26000.0,37700.0,145.0,4.0,39000.0,48000.0,25000.0,31000.0,0.38212136793103446,0.24837888915517242
58,26000.0,49400.0,190.0,1.0,14000.0,17000.0,9100.0,11000.0,0.31344607736842106,0.20373995028947367
59,26000.0,49400.0,190.0,4.0,42000.0,51000.0,27000.0,33000.0,0.31344607736842106,0.20373995028947367
60,31000.0,3100.0,10.0,1.0,6000.0,7300.0,3900.0,4800.0,2.1483064649999997,1.3963992022499998
61,31000.0,3100.0,10.0,4.0,18000.0,22000.0,12000.0,14000.0,2.1483064649999997,1.3963992022499998
62,31000.0,17050.0,55.0,1.0,13000.0,16000.0,8500.0,10000.0,0.8566051936363636,0.5567933758636363
63,31000.0,17050.0,55.0,4.0,39000.0,48000.0,26000.0,31000.0,0.8566051936363636,0.5567933758636363
64,31000.0,31000.0,100.0,1.0,14000.0,17000.0,9300.0,11000.0,0.51260442,0.33319287299999995
65,31000.0,31000.0,100.0,4.0,43000.0,52000.0,28000.0,34000.0,0.51260442,0.33319287299999995
66,31000.0,44950.0,145.0,1.0,15000.0,19000.0,10000.0,12000.0,0.3821213679310344,0.2483788891551724
67,31000.0,44950.0,145.0,4.0,46000.0,57000.0,30000.0,37000.0,0.3821213679310344,0.2483788891551724
68,31000.0,58900.0,190.0,1.0,17000.0,20000.0,11000.0,13000.0,0.313446077368421,0.20373995028947367
69,31000.0,58900.0,190.0,4.0,50000.0,61000.0,32000.0,40000.0,0.313446077368421,0.20373995028947367
70,36000.0,3600.0,10.0,1.0,7000.0,8500.0,4500.0,5500.0,2.1483064649999997,1.39639920225
71,36000.0,3600.0,10.0,4.0,21000.0,26000.0,14000.0,17000.0,2.1483064649999997,1.39639920225
72,36000.0,19800.0,55.0,1.0,15000.0,19000.0,10000.0,12000.0,0.8566051936363636,0.5567933758636363
73,36000.0,19800.0,55.0,4.0,46000.0,56000.0,30000.0,36000.0,0.8566051936363636,0.5567933758636363
74,36000.0,36000.0,100.0,1.0,17000.0,20000.0,11000.0,13000.0,0.51260442,0.333192873
75,36000.0,36000.0,100.0,4.0,50000.0,61000.0,32000.0,40000.0,0.51260442,0.333192873
76,36000.0,52200.0,145.0,1.0,18000.0,22000.0,12000.0,14000.0,0.38212136793103446,0.24837888915517242
77,36000.0,52200.0,145.0,4.0,54000.0,66000.0,35000.0,43000.0,0.38212136793103446,0.24837888915517242
78,36000.0,68400.0,190.0,1.0,19000.0,24000.0,13000.0,15000.0,0.313446077368421,0.20373995028947364
79,36000.0,68400.0,190.0,4.0,58000.0,71000.0,38000.0,46000.0,0.313446077368421,0.20373995028947364
80,41000.0,4100.0,10.0,1.0,7900.0,10000.0,5200.0,6300.0,2.1483064649999997,1.39639920225
81,41000.0,4100.0,10.0,4.0,24000.0,29000.0,15000.0,19000.0,2.1483064649999997,1.39639920225
82,41000.0,22550.0,55.0,1.0,17000.0,21000.0,11000.0,14000.0,0.8566051936363637,0.5567933758636363
83,41000.0,22550.0,55.0,4.0,52000.0,64000.0,34000.0,41000.0,0.8566051936363637,0.5567933758636363
84,41000.0,41000.0,100.0,1.0,19000.0,23000.0,12000.0,15000.0,0.51260442,0.33319287299999995
85,41000.0,41000.0,100.0,4.0,57000.0,69000.0,37000.0,45000.0,0.51260442,0.33319287299999995
86,41000.0,59450.0,145.0,1.0,20000.0,25000.0,13000.0,16000.0,0.38212136793103446,0.2483788891551724
87,41000.0,59450.0,145.0,4.0,61000.0,75000.0,40000.0,49000.0,0.38212136793103446,0.2483788891551724
88,41000.0,77900.0,190.0,1.0,22000.0,27000.0,14000.0,17000.0,0.31344607736842106,0.2037399502894737
89,41000.0,77900.0,190.0,4.0,66000.0,81000.0,43000.0,52000.0,0.31344607736842106,0.2037399502894737
90,46000.0,4600.0,10.0,1.0,8900.0,11000.0,5800.0,7100.0,2.148306465,1.39639920225
91,46000.0,4600.0,10.0,4.0,27000.0,33000.0,17000.0,21000.0,2.148306465,1.39639920225
92,46000.0,25300.0,55.0,1.0,20000.0,24000.0,13000.0,15000.0,0.8566051936363636,0.5567933758636363
93,46000.0,25300.0,55.0,4.0,59000.0,72000.0,38000.0,46000.0,0.8566051936363636,0.5567933758636363
94,46000.0,46000.0,100.0,1.0,21000.0,26000.0,14000.0,17000.0,0.51260442,0.333192873
95,46000.0,46000.0,100.0,4.0,64000.0,78000.0,41000.0,51000.0,0.51260442,0.333192873
96,46000.0,66700.0,145.0,1.0,23000.0,28000.0,15000.0,18000.0,0.3821213679310345,0.24837888915517245
97,46000.0,66700.0,145.0,4.0,69000.0,84000.0,45000.0,55000.0,0.3821213679310345,0.24837888915517245
98,46000.0,87400.0,190.0,1.0,25000.0,30000.0,16000.0,20000.0,0.31344607736842106,0.2037399502894737
99,46000.0,87400.0,190.0,4.0,74000.0,90000.0,48000.0,59000.0,0.31344607736842106,0.2037399502894737
100,51000.0,5100.0,10.0,1.0,10000.0,12000.0,6400.0,7800.0,2.1483064649999997,1.39639920225
101,51000.0,5100.0,10.0,4.0,30000.0,36000.0,19000.0,24000.0,2.1483064649999997,1.39639920225
102,51000.0,28050.0,55.0,1.0,22000.0,26000.0,14000.0,17000.0,0.8566051936363636,0.5567933758636363
103,51000.0,28050.0,55.0,4.0,65000.0,79000.0,42000.0,52000.0,0.8566051936363636,0.5567933758636363
104,51000.0,51000.0,100.0,1.0,24000.0,29000.0,15000.0,19000.0,0.5126044200000001,0.33319287300000006
105,51000.0,51000.0,100.0,4.0,71000.0,86000.0,46000.0,56000.0,0.5126044200000001,0.33319287300000006
106,51000.0,73950.0,145.0,1.0,25000.0,31000.0,17000.0,20000.0,0.38212136793103446,0.24837888915517242
107,51000.0,73950.0,145.0,4.0,76000.0,93000.0,50000.0,61000.0,0.38212136793103446,0.24837888915517242
108,51000.0,96900.0,190.0,1.0,27000.0,33000.0,18000.0,22000.0,0.313446077368421,0.20373995028947367
109,51000.0,96900.0,190.0,4.0,82000.0,100000.0,53000.0,65000.0,0.313446077368421,0.20373995028947367
110,56000.0,5600.0,10.0,1.0,11000.0,13000.0,7000.0,8600.0,2.148306465,1.39639920225
111,56000.0,5600.0,10.0,4.0,32000.0,40000.0,21000.0,26000.0,2.148306465,1.39639920225
112,56000.0,30800.0,55.0,1.0,24000.0,29000.0,15000.0,19000.0,0.8566051936363637,0.5567933758636364
113,56000.0,30800.0,55.0,4.0,71000.0,87000.0,46000.0,57000.0,0.8566051936363637,0.5567933758636364
114,56000.0,56000.0,100.0,1.0,26000.0,32000.0,17000.0,21000.0,0.51260442,0.333192873
115,56000.0,56000.0,100.0,4.0,78000.0,90000.0,50000.0,62000.0,0.51260442,0.333192873
116,56000.0,81200.0,145.0,1.0,28000.0,34000.0,18000.0,22000.0,0.3821213679310345,0.24837888915517245
117,56000.0,81200.0,145.0,4.0,84000.0,100000.0,54000.0,67000.0,0.3821213679310345,0.24837888915517245
118,56000.0,106400.0,190.0,1.0,30000.0,37000.0,20000.0,24000.0,0.31344607736842106,0.20373995028947367
119,56000.0,106400.0,190.0,4.0,90000.0,110000.0,59000.0,72000.0,0.31344607736842106,0.20373995028947367
120,61000.0,6100.0,10.0,1.0,12000.0,14000.0,7700.0,9400.0,2.148306465,1.3963992022500002
121,61000.0,6100.0,10.0,4.0,35000.0,43000.0,23000.0,28000.0,2.148306465,1.3963992022500002
122,61000.0,33550.0,55.0,1.0,26000.0,32000.0,17000.0,21000.0,0.8566051936363636,0.5567933758636363
123,61000.0,33550.0,55.0,4.0,78000.0,90000.0,50000.0,62000.0,0.8566051936363636,0.5567933758636363
124,61000.0,61000.0,100.0,1.0,28000.0,34000.0,18000.0,22000.0,0.51260442,0.33319287299999995
125,61000.0,61000.0,100.0,4.0,84000.0,100000.0,55000.0,67000.0,0.51260442,0.33319287299999995
126,61000.0,88450.0,145.0,1.0,30000.0,37000.0,20000.0,24000.0,0.3821213679310345,0.24837888915517248
127,61000.0,88450.0,145.0,4.0,91000.0,110000.0,59000.0,72000.0,0.3821213679310345,0.24837888915517248
128,61000.0,115900.0,190.0,1.0,33000.0,40000.0,21000.0,26000.0,0.31344607736842106,0.20373995028947373
129,61000.0,115900.0,190.0,4.0,100000.0,120000.0,64000.0,78000.0,0.31344607736842106,0.20373995028947373
130,66000.0,6600.0,10.0,1.0,13000.0,16000.0,8300.0,10000.0,2.1483064649999997,1.39639920225
131,66000.0,6600.0,10.0,4.0,38000.0,47000.0,25000.0,30000.0,2.1483064649999997,1.39639920225
132,66000.0,36300.0,55.0,1.0,28000.0,34000.0,18000.0,22000.0,0.8566051936363637,0.5567933758636363
133,66000.0,36300.0,55.0,4.0,84000.0,100000.0,55000.0,67000.0,0.8566051936363637,0.5567933758636363
134,66000.0,66000.0,100.0,1.0,30000.0,37000.0,20000.0,24000.0,0.51260442,0.333192873
135,66000.0,66000.0,100.0,4.0,91000.0,110000.0,59000.0,73000.0,0.51260442,0.333192873
136,66000.0,95700.0,145.0,1.0,33000.0,40000.0,21000.0,26000.0,0.38212136793103446,0.2483788891551724
137,66000.0,95700.0,145.0,4.0,100000.0,120000.0,64000.0,78000.0,0.38212136793103446,0.2483788891551724
138,66000.0,125400.0,190.0,1.0,35000.0,43000.0,23000.0,28000.0,0.313446077368421,0.20373995028947367
139,66000.0,125400.0,190.0,4.0,110000.0,130000.0,69000.0,84000.0,0.313446077368421,0.20373995028947367
140,71000.0,7100.0,10.0,1.0,14000.0,17000.0,8900.0,11000.0,2.1483064649999997,1.3963992022499998
141,71000.0,7100.0,10.0,4.0,41000.0,50000.0,27000.0,33000.0,2.1483064649999997,1.3963992022499998
142,71000.0,39050.0,55.0,1.0,30000.0,37000.0,20000.0,24000.0,0.8566051936363636,0.5567933758636363
143,71000.0,39050.0,55.0,4.0,90000.0,110000.0,59000.0,72000.0,0.8566051936363636,0.5567933758636363
144,71000.0,71000.0,100.0,1.0,33000.0,40000.0,21000.0,26000.0,0.51260442,0.33319287299999995
145,71000.0,71000.0,100.0,4.0,100000.0,120000.0,64000.0,78000.0,0.51260442,0.33319287299999995
146,71000.0,102950.0,145.0,1.0,35000.0,43000.0,23000.0,28000.0,0.3821213679310344,0.2483788891551724
147,71000.0,102950.0,145.0,4.0,110000.0,130000.0,69000.0,84000.0,0.3821213679310344,0.2483788891551724
148,71000.0,134900.0,190.0,1.0,38000.0,47000.0,25000.0,30000.0,0.31344607736842106,0.2037399502894737
149,71000.0,134900.0,190.0,4.0,110000.0,140000.0,74000.0,91000.0,0.31344607736842106,0.2037399502894737
150,76000.0,7600.0,10.0,1.0,15000.0,18000.0,10000.0,12000.0,2.1483064649999997,1.39639920225
151,76000.0,7600.0,10.0,4.0,44000.0,54000.0,29000.0,35000.0,2.1483064649999997,1.39639920225
152,76000.0,41800.0,55.0,1.0,32000.0,39000.0,21000.0,26000.0,0.8566051936363636,0.5567933758636363
153,76000.0,41800.0,55.0,4.0,100000.0,120000.0,63000.0,77000.0,0.8566051936363636,0.5567933758636363
154,76000.0,76000.0,100.0,1.0,35000.0,43000.0,23000.0,28000.0,0.51260442,0.33319287299999995
155,76000.0,76000.0,100.0,4.0,110000.0,130000.0,68000.0,84000.0,0.51260442,0.33319287299999995
156,76000.0,110200.0,145.0,1.0,38000.0,46000.0,25000.0,30000.0,0.38212136793103446,0.2483788891551724
157,76000.0,110200.0,145.0,4.0,110000.0,140000.0,74000.0,90000.0,0.38212136793103446,0.2483788891551724
158,76000.0,144400.0,190.0,1.0,41000.0,50000.0,26000.0,32000.0,0.313446077368421,0.20373995028947367
159,76000.0,144400.0,190.0,4.0,120000.0,150000.0,79000.0,100000.0,0.313446077368421,0.20373995028947367
160,81000.0,8100.0,10.0,1.0,16000.0,19000.0,10000.0,12000.0,2.148306465,1.39639920225
161,81000.0,8100.0,10.0,4.0,47000.0,57000.0,31000.0,37000.0,2.148306465,1.39639920225
162,81000.0,44550.0,55.0,1.0,34000.0,42000.0,22000.0,27000.0,0.8566051936363636,0.5567933758636363
163,81000.0,44550.0,55.0,4.0,100000.0,130000.0,67000.0,82000.0,0.8566051936363636,0.5567933758636363
164,81000.0,81000.0,100.0,1.0,37000.0,46000.0,24000.0,30000.0,0.51260442,0.333192873
165,81000.0,81000.0,100.0,4.0,110000.0,140000.0,73000.0,89000.0,0.51260442,0.333192873
166,81000.0,117450.0,145.0,1.0,40000.0,49000.0,26000.0,32000.0,0.38212136793103446,0.2483788891551724
167,81000.0,117450.0,145.0,4.0,120000.0,150000.0,79000.0,100000.0,0.38212136793103446,0.2483788891551724
168,81000.0,153900.0,190.0,1.0,43000.0,53000.0,28000.0,34000.0,0.31344607736842106,0.20373995028947367
169,81000.0,153900.0,190.0,4.0,130000.0,160000.0,85000.0,100000.0,0.31344607736842106,0.20373995028947367
170,86000.0,8600.0,10.0,1.0,17000.0,20000.0,11000.0,13000.0,2.148306465,1.39639920225
171,86000.0,8600.0,10.0,4.0,50000.0,61000.0,32000.0,40000.0,2.148306465,1.39639920225
172,86000.0,47300.0,55.0,1.0,36000.0,45000.0,24000.0,29000.0,0.8566051936363637,0.5567933758636364
173,86000.0,47300.0,55.0,4.0,110000.0,130000.0,71000.0,87000.0,0.8566051936363637,0.5567933758636364
174,86000.0,86000.0,100.0,1.0,40000.0,48000.0,26000.0,32000.0,0.51260442,0.333192873
175,86000.0,86000.0,100.0,4.0,120000.0,150000.0,77000.0,90000.0,0.51260442,0.333192873
176,86000.0,124700.0,145.0,1.0,43000.0,52000.0,28000.0,34000.0,0.38212136793103446,0.24837888915517242
177,86000.0,124700.0,145.0,4.0,130000.0,160000.0,84000.0,100000.0,0.38212136793103446,0.24837888915517242
178,86000.0,163400.0,190.0,1.0,46000.0,56000.0,30000.0,37000.0,0.31344607736842106,0.2037399502894737
179,86000.0,163400.0,190.0,4.0,140000.0,170000.0,90000.0,110000.0,0.31344607736842106,0.2037399502894737
180,91000.0,9100.0,10.0,1.0,18000.0,22000.0,11000.0,14000.0,2.1483064649999997,1.39639920225
181,91000.0,9100.0,10.0,4.0,53000.0,65000.0,34000.0,42000.0,2.1483064649999997,1.39639920225
182,91000.0,50050.0,55.0,1.0,39000.0,47000.0,25000.0,31000.0,0.8566051936363636,0.5567933758636363
183,91000.0,50050.0,55.0,4.0,120000.0,140000.0,75000.0,92000.0,0.8566051936363636,0.5567933758636363
184,91000.0,91000.0,100.0,1.0,42000.0,51000.0,27000.0,33000.0,0.51260442,0.33319287299999995
185,91000.0,91000.0,100.0,4.0,130000.0,150000.0,82000.0,100000.0,0.51260442,0.33319287299999995
186,91000.0,131950.0,145.0,1.0,45000.0,55000.0,29000.0,36000.0,0.3821213679310345,0.24837888915517242
187,91000.0,131950.0,145.0,4.0,140000.0,170000.0,88000.0,110000.0,0.3821213679310345,0.24837888915517242
188,91000.0,172900.0,190.0,1.0,49000.0,60000.0,32000.0,39000.0,0.313446077368421,0.20373995028947364
189,91000.0,172900.0,190.0,4.0,150000.0,180000.0,100000.0,120000.0,0.313446077368421,0.20373995028947364
190,96000.0,9600.0,10.0,1.0,19000.0,23000.0,12000.0,15000.0,2.1483064649999997,1.3963992022499998
191,96000.0,9600.0,10.0,4.0,56000.0,68000.0,36000.0,44000.0,2.1483064649999997,1.3963992022499998
192,96000.0,52800.0,55.0,1.0,41000.0,50000.0,26000.0,32000.0,0.8566051936363636,0.5567933758636363
193,96000.0,52800.0,55.0,4.0,120000.0,150000.0,79000.0,100000.0,0.8566051936363636,0.5567933758636363
194,96000.0,96000.0,100.0,1.0,44000.0,54000.0,29000.0,35000.0,0.51260442,0.333192873
195,96000.0,96000.0,100.0,4.0,130000.0,160000.0,86000.0,110000.0,0.51260442,0.333192873
196,96000.0,139200.0,145.0,1.0,48000.0,59000.0,31000.0,38000.0,0.38212136793103446,0.2483788891551724
197,96000.0,139200.0,145.0,4.0,140000.0,180000.0,93000.0,110000.0,0.38212136793103446,0.2483788891551724
198,96000.0,182400.0,190.0,1.0,51000.0,63000.0,33000.0,41000.0,0.31344607736842106,0.20373995028947367
199,96000.0,182400.0,190.0,4.0,150000.0,190000.0,100000.0,120000.0,0.31344607736842106,0.20373995028947367
200,110000.0,11000.0,10.0,1.0,20000.0,24000.0,13000.0,16000.0,1.9725359360454544,1.2821483584295454
201,110000.0,11000.0,10.0,4.0,59000.0,72000.0,38000.0,47000.0,1.9725359360454544,1.2821483584295454
202,110000.0,60500.0,55.0,1.0,43000.0,52000.0,28000.0,34000.0,0.7865193141570248,0.5112375542020661
203,110000.0,60500.0,55.0,4.0,130000.0,160000.0,84000.0,100000.0,0.7865193141570248,0.5112375542020661
204,110000.0,110000.0,100.0,1.0,47000.0,57000.0,30000.0,37000.0,0.47066405836363634,0.3059316379363637
205,110000.0,110000.0,100.0,4.0,140000.0,170000.0,91000.0,110000.0,0.47066405836363634,0.3059316379363637
206,110000.0,159500.0,145.0,1.0,50000.0,62000.0,33000.0,40000.0,0.35085689237304074,0.2280569800424765
207,110000.0,159500.0,145.0,4.0,150000.0,180000.0,100000.0,120000.0,0.35085689237304074,0.2280569800424765
208,110000.0,209000.0,190.0,1.0,54000.0,66000.0,35000.0,43000.0,0.2878004892200957,0.18707031799306223
209,110000.0,209000.0,190.0,4.0,160000.0,200000.0,110000.0,130000.0,0.2878004892200957,0.18707031799306223
210,120000.0,12000.0,10.0,1.0,20000.0,24000.0,13000.0,16000.0,1.8260604952500001,1.1869393219125002
211,120000.0,12000.0,10.0,4.0,59000.0,72000.0,38000.0,47000.0,1.8260604952500001,1.1869393219125002
212,120000.0,66000.0,55.0,1.0,43000.0,53000.0,28000.0,34000.0,0.7281144145909091,0.4732743694840909
213,120000.0,66000.0,55.0,4.0,130000.0,160000.0,84000.0,100000.0,0.7281144145909091,0.4732743694840909
214,120000.0,120000.0,100.0,1.0,47000.0,58000.0,31000.0,37000.0,0.435713757,0.28321394204999994
215,120000.0,120000.0,100.0,4.0,140000.0,170000.0,92000.0,110000.0,0.435713757,0.28321394204999994
216,120000.0,174000.0,145.0,1.0,51000.0,62000.0,33000.0,40000.0,0.3248031627413793,0.21112205578189655
217,120000.0,174000.0,145.0,4.0,150000.0,190000.0,100000.0,120000.0,0.3248031627413793,0.21112205578189655
218,120000.0,228000.0,190.0,1.0,55000.0,67000.0,36000.0,43000.0,0.2664291657631579,0.17317895774605266
219,120000.0,228000.0,190.0,4.0,160000.0,200000.0,110000.0,130000.0,0.2664291657631579,0.17317895774605266
220,130000.0,13000.0,10.0,1.0,20000.0,24000.0,13000.0,16000.0,1.7021197376538462,1.106377829475
221,130000.0,13000.0,10.0,4.0,60000.0,73000.0,39000.0,47000.0,1.7021197376538462,1.106377829475
222,130000.0,71500.0,55.0,1.0,44000.0,53000.0,28000.0,35000.0,0.6786948841888112,0.44115167472272726
223,130000.0,71500.0,55.0,4.0,130000.0,160000.0,85000.0,100000.0,0.6786948841888112,0.44115167472272726
224,130000.0,130000.0,100.0,1.0,48000.0,58000.0,31000.0,38000.0,0.40614042507692305,0.2639912763
225,130000.0,130000.0,100.0,4.0,140000.0,170000.0,93000.0,110000.0,0.40614042507692305,0.2639912763
226,130000.0,188500.0,145.0,1.0,51000.0,63000.0,33000.0,41000.0,0.3027576992068966,0.19679250448448277
227,130000.0,188500.0,145.0,4.0,150000.0,190000.0,100000.0,120000.0,0.3027576992068966,0.19679250448448277
228,130000.0,247000.0,190.0,1.0,55000.0,67000.0,36000.0,44000.0,0.24834573822267206,0.16142472984473683
229,130000.0,247000.0,190.0,4.0,170000.0,200000.0,110000.0,130000.0,0.24834573822267206,0.16142472984473683
230,140000.0,14000.0,10.0,1.0,20000.0,25000.0,13000.0,16000.0,1.5958848025714287,1.0373251216714288
231,140000.0,14000.0,10.0,4.0,60000.0,74000.0,39000.0,48000.0,1.5958848025714287,1.0373251216714288
232,140000.0,77000.0,55.0,1.0,44000.0,54000.0,29000.0,35000.0,0.6363352867012987,0.4136179363558442
233,140000.0,77000.0,55.0,4.0,130000.0,160000.0,86000.0,110000.0,0.6363352867012987,0.4136179363558442
234,140000.0,140000.0,100.0,1.0,48000.0,59000.0,31000.0,38000.0,0.38079185485714284,0.24751470565714284
235,140000.0,140000.0,100.0,4.0,140000.0,180000.0,94000.0,110000.0,0.38079185485714284,0.24751470565714284
236,140000.0,203000.0,145.0,1.0,52000.0,63000.0,34000.0,41000.0,0.28386158760591135,0.18451003194384236
237,140000.0,203000.0,145.0,4.0,160000.0,190000.0,100000.0,120000.0,0.28386158760591135,0.18451003194384236
238,140000.0,266000.0,190.0,1.0,56000.0,68000.0,36000.0,44000.0,0.23284565747368421,0.15134967735789473
239,140000.0,266000.0,190.0,4.0,170000.0,200000.0,110000.0,130000.0,0.23284565747368421,0.15134967735789473
240,150000.0,15000.0,10.0,1.0,20000.0,25000.0,13000.0,16000.0,1.5038145255000002,0.9774794415750001
241,150000.0,15000.0,10.0,4.0,61000.0,74000.0,40000.0,48000.0,1.5038145255000002,0.9774794415750001
242,150000.0,82500.0,55.0,1.0,45000.0,54000.0,29000.0,35000.0,0.5996236355454545,0.38975536310454545
243,150000.0,82500.0,55.0,4.0,130000.0,160000.0,87000.0,110000.0,0.5996236355454545,0.38975536310454545
