,followers,engagement,type,story,image,carousel,video,reel,amount,low_range_amount,high_range_amount
34,100000,10,story & video,1,0,0,1,0,44153.2956800105,40000,46000
35,100000,10,>3 post,2,1,0,1,1,78648.05793001872,71000,83000
36,150000,5,story & video,1,0,0,1,0,62601.79668538102,56000,66000
37,150000,5,>3 post,2,1,0,1,1,114443.90956546219,100000,120000
38,150000,10,story & video,1,0,0,1,0,66229.94352001575,60000,70000
39,150000,10,>3 post,2,1,0,1,1,121076.61549752878,110000,130000
40,200000,5,story & video,1,0,0,1,0,83469.0622471747,75000,88000
41,200000,5,>3 post,2,1,0,1,1,152591.87942061626,140000,160000
42,200000,10,story & video,1,0,0,1,0,88306.591360021,79000,93000
43,200000,10,>3 post,2,1,0,1,1,161435.4873300384,150000,170000
44,250000,5,story & video,1,0,0,1,0,104336.32780896839,94000,110000
45,250000,5,>3 post,2,1,0,1,1,190739.8492757703,170000,200000
46,250000,10,story & video,1,0,0,1,0,110383.23920002625,100000,120000
47,250000,10,>3 post,2,1,0,1,1,201794.35916254797,180000,210000
48,350000,5,story & video,1,0,0,1,0,159765.00195748283,140000,170000
49,350000,5,>3 post,2,1,0,1,1,284153.46776723734,260000,300000
50,350000,10,story & video,1,0,0,1,0,169024.33502504017,150000,180000
51,350000,10,>3 post,2,1,0,1,1,300621.8530088215,270000,320000
52,450000,5,story & video,1,0,0,1,0,205412.1453739065,180000,220000
53,450000,5,>3 post,2,1,0,1,1,365340.17284359084,330000,380000
54,450000,10,story & video,1,0,0,1,0,217317.0021750517,200000,230000
55,450000,10,>3 post,2,1,0,1,1,386513.8110113419,350000,410000
56,550000,5,story & video,1,0,0,1,0,251059.28879033015,230000,260000
57,550000,5,>3 post,2,1,0,1,1,446526.87791994435,400000,470000
58,550000,10,story & video,1,0,0,1,0,265609.6693250631,240000,280000
59,550000,10,>3 post,2,1,0,1,1,472405.76901386224,430000,500000
60,650000,5,story & video,1,0,0,1,0,296706.4322067538,270000,310000
61,650000,5,>3 post,2,1,0,1,1,527713.5829962977,470000,550000
62,650000,10,story & video,1,0,0,1,0,313902.33647507464,280000,330000
63,650000,10,>3 post,2,1,0,1,1,558297.7270163827,500000,590000
64,750000,5,story & video,1,0,0,1,0,342353.57562317746,310000,360000
65,750000,5,>3 post,2,1,0,1,1,608900.2880726514,550000,640000
66,750000,10,story & video,1,0,0,1,0,362195.0036250861,330000,380000
67,750000,10,>3 post,2,1,0,1,1,644189.6850189031,580000,680000
68,850000,5,story & video,1,0,0,1,0,421257.9235287099,380000,440000
69,850000,5,>3 post,2,1,0,1,1,731658.4987603909,660000,770000
70,850000,10,story & video,1,0,0,1,0,445672.328270106,400000,470000
71,850000,10,>3 post,2,1,0,1,1,774062.464890184,700000,810000
72,950000,5,story & video,1,0,0,1,0,470817.6792379698,420000,490000
73,950000,5,>3 post,2,1,0,1,1,817735.9692027897,740000,860000
74,950000,10,story & video,1,0,0,1,0,498104.3668901185,450000,520000
75,950000,10,>3 post,2,1,0,1,1,865128.6372302058,780000,910000
76,1000000,5,story & video,1,0,0,1,0,495597.55709259986,450000,520000
77,1000000,5,>3 post,2,1,0,1,1,860774.7044239892,770000,900000
78,1000000,10,story & video,1,0,0,1,0,524320.3862001246,470000,550000
79,1000000,10,>3 post,2,1,0,1,1,910661.7234002163,820000,1000000
80,1500000,5,story & video,1,0,0,1,0,606454.9053896287,550000,640000
81,1500000,5,>3 post,2,1,0,1,1,1071077.6151639412,1000000,1100000
82,1500000,10,story & video,1,0,0,1,0,641602.5778501527,580000,670000
83,1500000,10,>3 post,2,1,0,1,1,1133152.9399127695,1000000,1200000
84,2000000,5,story & video,1,0,0,1,0,808606.540519505,730000,850000
85,2000000,5,>3 post,2,1,0,1,1,1428103.4868852547,1300000,1500000
86,2000000,10,story & video,1,0,0,1,0,855470.1038002033,770000,900000
87,2000000,10,>3 post,2,1,0,1,1,1510870.5865503591,1400000,1600000
88,2500000,5,story & video,1,0,0,1,0,1010758.1756493811,910000,1100000
89,2500000,5,>3 post,2,1,0,1,1,1785129.358606568,1600000,1900000
90,2500000,10,story & video,1,0,0,1,0,1069337.629750254,1000000,1100000
91,2500000,10,>3 post,2,1,0,1,1,1888588.233187949,1700000,2000000
92,3000000,5,story & video,1,0,0,1,0,1212909.8107792574,1100000,1300000
93,3000000,5,>3 post,2,1,0,1,1,2142155.2303278823,1900000,2200000
94,3000000,10,story & video,1,0,0,1,0,1283205.1557003055,1200000,1300000
95,3000000,10,>3 post,2,1,0,1,1,2266305.879825539,2000000,2400000
96,3500000,5,story & video,1,0,0,1,0,1220613.5870445613,1100000,1300000
97,3500000,5,>3 post,2,1,0,1,1,2126230.1193679455,1900000,2200000
98,3500000,10,story & video,1,0,0,1,0,1289892.7869909955,1200000,1400000
99,3500000,10,>3 post,2,1,0,1,1,2246910.0160488305,2000000,2400000
100,4000000,5,story & video,1,0,0,1,0,1230167.8463444044,1100000,1300000
101,4000000,5,>3 post,2,1,0,1,1,2142873.0226644464,1900000,2300000
102,4000000,10,story & video,1,0,0,1,0,1300481.0553764426,1200000,1400000
103,4000000,10,>3 post,2,1,0,1,1,2265354.0964621906,2000000,2400000
104,4500000,5,story & video,1,0,0,1,0,1239729.0190304292,1100000,1300000
105,4500000,5,>3 post,2,1,0,1,1,2159527.968633651,1900000,2300000
106,4500000,10,story & video,1,0,0,1,0,1311083.8965032157,1200000,1400000
107,4500000,10,>3 post,2,1,0,1,1,2283823.561650763,2100000,2400000
108,5500000,5,story & video,1,0,0,1,0,1258872.1045610225,1100000,1300000
109,5500000,5,>3 post,2,1,0,1,1,2192873.9885901683,2000000,2300000
110,5500000,10,story & video,1,0,0,1,0,1332333.296980738,1200000,1400000
111,5500000,10,>3 post,2,1,0,1,1,2320838.6463535437,2100000,2400000
112,6500000,5,story & video,1,0,0,1,0,1278042.843636341,1200000,1300000
113,6500000,5,>3 post,2,1,0,1,1,2226268.179237497,2000000,2300000
114,6500000,10,story & video,1,0,0,1,0,1353640.9884235614,1200000,1400000
115,6500000,10,>3 post,2,1,0,1,1,2357955.2701571723,2100000,2500000
116,7500000,5,story & video,1,0,0,1,0,1297241.2362563848,1200000,1400000
117,7500000,5,>3 post,2,1,0,1,1,2259710.5405756384,2000000,2400000
118,7500000,10,story & video,1,0,0,1,0,1375006.9708316862,1200000,1400000
119,7500000,10,>3 post,2,1,0,1,1,2395173.433061647,2200000,2500000
120,8500000,5,story & video,1,0,0,1,0,1316467.2824211542,1200000,1400000
121,8500000,5,>3 post,2,1,0,1,1,2293201.072604591,2100000,2400000
122,8500000,10,story & video,1,0,0,1,0,1396431.244205113,1300000,1500000
123,8500000,10,>3 post,2,1,0,1,1,2432493.135066971,2200000,2600000
124,9500000,5,story & video,1,0,0,1,0,1335720.9821306493,1200000,1400000
125,9500000,5,>3 post,2,1,0,1,1,2326739.7753243563,2100000,2400000
126,9500000,10,story & video,1,0,0,1,0,1417913.8085438414,1300000,1500000
127,9500000,10,>3 post,2,1,0,1,1,2469914.3761731423,2200000,2600000
128,10500000,5,story & video,1,0,0,1,0,1355002.3353848692,1200000,1400000
129,10500000,5,>3 post,2,1,0,1,1,2360326.6487349337,2100000,2500000
130,10500000,10,story & video,1,0,0,1,0,1439454.6638478704,1300000,1500000
131,10500000,10,>3 post,2,1,0,1,1,2507437.1563801616,2300000,2600000
132,11500000,5,story & video,1,0,0,1,0,1374311.3421838146,1200000,1400000
133,11500000,5,>3 post,2,1,0,1,1,2393961.692836322,2200000,2500000
134,11500000,10,story & video,1,0,0,1,0,1461053.8101172019,1300000,1500000
135,11500000,10,>3 post,2,1,0,1,1,2545061.4756880286,2300000,2700000
136,12500000,5,story & video,1,0,0,1,0,1393648.0025274858,1300000,1500000
137,12500000,5,>3 post,2,1,0,1,1,2427644.907628523,2200000,2500000
138,12500000,10,story & video,1,0,0,1,0,1482711.2473518346,1300000,1600000
139,12500000,10,>3 post,2,1,0,1,1,2582787.3340967437,2300000,2700000
140,13500000,5,story & video,1,0,0,1,0,1413012.3164158815,1300000,1500000
141,13500000,5,>3 post,2,1,0,1,1,2461376.2931115357,2200000,2600000
142,13500000,10,story & video,1,0,0,1,0,1504426.9755517677,1400000,1600000
143,13500000,10,>3 post,2,1,0,1,1,2620614.7316063056,2400000,2800000
144,14500000,5,story & video,1,0,0,1,0,1432404.283849003,1300000,1500000
145,14500000,5,>3 post,2,1,0,1,1,2495155.84928536,2200000,2600000
146,14500000,10,story & video,1,0,0,1,0,1526200.9947170033,1400000,1600000
147,14500000,10,>3 post,2,1,0,1,1,2658543.668216716,2400000,2800000
148,15500000,5,story & video,1,0,0,1,0,1451823.90482685,1300000,1500000
149,15500000,5,>3 post,2,1,0,1,1,2528983.5761499973,2300000,2700000
150,15500000,10,story & video,1,0,0,1,0,1548033.3048475408,1400000,1600000
151,15500000,10,>3 post,2,1,0,1,1,2696574.1439279737,2400000,2800000
152,16500000,5,story & video,1,0,0,1,0,1471271.1793494227,1300000,1500000
153,16500000,5,>3 post,2,1,0,1,1,2562859.4737054463,2300000,2700000
154,16500000,10,story & video,1,0,0,1,0,1569923.9059433788,1400000,1600000
155,16500000,10,>3 post,2,1,0,1,1,2734706.1587400795,2500000,2900000
156,17500000,5,story & video,1,0,0,1,0,1490746.1074167204,1300000,1600000
157,17500000,5,>3 post,2,1,0,1,1,2596783.541951706,2300000,2700000
158,17500000,10,story & video,1,0,0,1,0,1591872.7980045187,1400000,1700000
159,17500000,10,>3 post,2,1,0,1,1,2772939.712653033,2500000,2900000
160,18500000,5,story & video,1,0,0,1,0,1510248.689028743,1400000,1600000
161,18500000,5,>3 post,2,1,0,1,1,2630755.780888778,2400000,2800000
162,18500000,10,story & video,1,0,0,1,0,1613879.98103096,1500000,1700000
163,18500000,10,>3 post,2,1,0,1,1,2811274.805666834,2500000,3000000
164,19500000,5,story & video,1,0,0,1,0,1529778.9241854919,1400000,1600000
165,19500000,5,>3 post,2,1,0,1,1,2664776.1905166632,2400000,2800000
166,19500000,10,story & video,1,0,0,1,0,1635945.455022703,1500000,1700000
167,19500000,10,>3 post,2,1,0,1,1,2849711.4377814825,2600000,3000000
