,followers,avg_engagement,avg_likes,avg_comments,insta_reel,amount
205,159168.0,8.18,12885.5,132.42,0.0,0.0
206,167038.0,4.63,7360.83,364.0,0.0,0.0
207,167624.0,8.15,13487.67,174.33,0.0,0.0
208,167624.0,8.15,13487.67,174.33,0.0,0.0
209,168384.0,3.04,5098.92,21.25,0.0,0.0
210,177166.0,0.72,1250.0,29.75,0.0,0.0
211,177166.0,0.72,1250.0,29.75,0.0,0.0
212,182073.0,2.5,4477.33,77.08,0.0,0.0
213,197641.0,0.5,952.17,31.0,0.0,0.0
214,203728.0,16.68,33336.67,650.25,1.0,4190.476190476191
215,205231.0,1.88,3776.75,81.25,0.0,0.0
216,217132.0,2.1,4369.08,193.5,0.0,0.0
217,217295.0,35.27,75977.33,663.67,1.0,15714.285714285716
218,226027.0,18.64,41586.33,539.42,0.0,0.0
219,228192.0,3.65,8293.42,39.92,0.0,0.0
220,238183.0,3.0,7073.5,74.42,0.0,0.0
221,239263.0,10.62,25292.5,118.42,0.0,0.0
222,239263.0,10.62,25292.5,118.42,0.0,0.0
223,305138.0,3.67,10976.67,235.33,0.0,0.0
224,307251.0,14.27,43626.25,221.83,0.0,0.0
225,307251.0,14.27,43626.25,221.83,0.0,0.0
226,310782.0,0.99,3055.25,31.0,0.0,0.0
227,311051.0,2.13,6539.83,81.25,0.0,0.0
228,313048.0,10.69,32955.83,518.08,1.0,6285.714285714286
229,322272.0,5.62,17861.67,262.0,0.0,0.0
230,322272.0,5.62,17861.67,262.0,0.0,0.0
231,390267.0,5.0,19467.17,55.17,0.0,0.0
232,414572.0,1.39,5701.25,66.92,0.0,0.0
233,680959.0,3.53,23939.75,91.67,0.0,0.0
234,680959.0,3.53,23939.75,91.67,0.0,0.0
235,680992.0,8.11,54715.25,534.33,1.0,13095.238095238095
236,760520.0,5.47,41448.5,117.92,0.0,0.0
237,760520.0,5.47,41448.5,117.92,0.0,0.0
238,760520.0,5.47,41448.5,117.92,0.0,0.0
239,763901.0,3.0,22846.5,66.42,0.0,0.0
240,915864.0,8.0,72907.0,368.33,0.0,0.0
241,1311974.0,27.23,352786.17,4411.17,1.0,261904.76190476192
