,followers,insta_image,insta_story,insta_video,insta_reel,amount,pred_amount
172,70861.0,0.0,2.0,0.0,0.0,11000.0,2431.5385262000004
173,70954.0,0.0,1.0,1.0,0.0,11000.0,6375.9810745800005
174,70954.0,0.0,1.0,1.0,0.0,17700.0,6375.9810745800005
175,71895.0,0.0,0.0,1.0,0.0,9000.0,5227.03035465
176,71895.0,1.0,1.0,0.0,0.0,5000.0,3039.7392927
177,72255.0,0.0,1.0,1.0,0.0,12200.0,6492.88993635
178,72255.0,1.0,0.0,1.0,0.0,12000.0,7068.47760165
179,74777.0,0.0,0.0,6.0,0.0,12960.0,32619.37398954
180,82579.0,1.0,1.0,0.0,0.0,7000.0,3491.46159054
181,85783.0,0.0,2.0,1.0,0.0,5000.0,9180.31394221
182,87657.0,0.0,1.0,1.0,0.0,15000.0,7876.9255158900005
183,89010.0,0.0,2.0,1.0,0.0,5000.0,9525.6606087
184,89011.0,0.0,0.0,5.0,0.0,22500.0,32357.131851849997
185,89891.0,0.0,1.0,1.0,0.0,35000.0,8077.67447607
186,92993.0,0.0,1.0,1.0,0.0,20000.0,8356.42258461
187,98720.0,0.0,1.0,1.0,0.0,65000.0,8871.055214400001
188,101169.0,1.0,1.0,0.0,0.0,5000.0,4277.45162394
189,103654.0,0.0,1.0,1.0,0.0,7500.0,9314.428253580001
190,103654.0,1.0,1.0,0.0,0.0,5000.0,4382.51807004
191,104426.0,0.0,2.0,0.0,0.0,14000.0,3583.2946492
192,105395.0,0.0,0.0,1.0,0.0,20000.0,7662.60329965
193,109140.0,0.0,1.0,1.0,0.0,21500.0,9807.4044378
194,116555.0,0.0,0.0,1.0,0.0,4000.0,8473.97625685
195,121953.0,0.0,1.0,1.0,0.0,15000.0,10958.79048381
196,121953.0,1.0,1.0,0.0,0.0,10000.0,5156.20454778
197,124717.0,0.0,1.0,1.0,0.0,10000.0,11207.165652090001
198,127401.0,0.0,1.0,1.0,0.0,3000.0,11448.351958770001
199,131463.0,0.0,2.0,1.0,0.0,5500.0,14068.89024381
200,131785.0,0.0,2.0,0.0,0.0,14000.0,4522.096847000001
201,131785.0,0.0,1.0,1.0,0.0,7000.0,11842.30157445
202,136108.0,0.0,1.0,1.0,0.0,22000.0,12230.76968316
203,145811.0,0.0,0.0,1.0,1.0,50000.0,32674.810319760003
204,156622.0,0.0,1.0,1.0,0.0,14500.0,14074.17351894
205,159168.0,1.0,0.0,1.0,0.0,25000.0,15570.90087744
206,167038.0,1.0,1.0,0.0,0.0,15000.0,7062.41006988
207,167624.0,0.0,1.0,1.0,0.0,13000.0,15062.82171048
208,167624.0,0.0,1.0,1.0,0.0,25000.0,15062.82171048
209,168384.0,0.0,1.0,1.0,0.0,13000.0,15131.11589568
210,177166.0,3.0,4.0,3.0,0.0,85000.0,64153.383605740004
211,177166.0,1.0,0.0,1.0,0.0,15000.0,17331.58816378
212,182073.0,0.0,1.0,1.0,0.0,20000.0,16361.21997621
213,197641.0,1.0,1.0,0.0,0.0,3000.0,8356.31286666
214,203728.0,0.0,0.0,1.0,1.0,8000.0,45653.44011648
215,205231.0,0.0,1.0,1.0,0.0,23000.0,18442.21568787
216,217132.0,1.0,1.0,0.0,0.0,7000.0,9180.39741432
217,217295.0,0.0,0.0,1.0,1.0,30000.0,48693.6713172
218,226027.0,0.0,0.0,1.0,0.0,6000.0,16432.99241909
219,228192.0,0.0,2.0,1.0,0.0,12000.0,24420.62179104
220,238183.0,1.0,1.0,0.0,0.0,10000.0,10070.43916758
221,239263.0,0.0,2.0,1.0,0.0,10000.0,25605.41662981
222,239263.0,0.0,0.0,1.0,0.0,6000.0,17395.298195209998
223,305138.0,0.0,0.0,1.0,0.0,9000.0,22184.65245646
224,307251.0,0.0,1.0,1.0,0.0,5000.0,27609.811443270002
225,307251.0,0.0,1.0,1.0,0.0,20000.0,27609.811443270002
226,310782.0,0.0,0.0,1.0,0.0,15000.0,22594.991969939998
227,311051.0,0.0,1.0,1.0,0.0,35375.0,27951.28236927
228,313048.0,0.0,0.0,1.0,1.0,12000.0,70150.97640768
229,322272.0,0.0,2.0,1.0,0.0,9000.0,34488.86300064
230,322272.0,0.0,0.0,1.0,0.0,9000.0,23430.35713824
231,390267.0,0.0,1.0,0.0,0.0,15000.0,6695.849945700001
232,414572.0,1.0,0.0,1.0,0.0,29500.0,40556.26456676
233,680959.0,1.0,1.0,0.0,0.0,10000.0,28791.12356934
234,680959.0,0.0,1.0,1.0,0.0,10000.0,61191.50007843001
235,680992.0,0.0,0.0,1.0,1.0,25000.0,152603.60623872
236,760520.0,0.0,1.0,1.0,0.0,65000.0,68340.91280040001
237,760520.0,3.0,4.0,3.0,0.0,180000.0,275391.0530228
238,760520.0,0.0,1.0,1.0,0.0,55000.0,68340.91280040001
239,763901.0,0.0,1.0,1.0,0.0,80000.0,68644.73206377
240,915864.0,0.0,1.0,1.0,0.0,2222.0,82300.24425528
241,1311974.0,0.0,0.0,1.0,1.0,500000.0,294000.46357584
