,followers,avg_engagement,avg_likes,avg_comments,insta_story,amount
67,17297.0,2.99,447.75,69.42,0.0,0.0
68,17562.0,3.61,591.5,42.5,1.0,1142.857142857143
69,17562.0,3.61,591.5,42.5,4.0,2388.0597014925374
70,17596.0,1.62,250.67,33.75,0.0,0.0
71,17722.0,10.05,1742.25,39.25,1.0,1200.0
72,17731.0,3.12,438.25,115.0,0.0,0.0
73,18175.0,1.41,231.67,24.75,2.0,444.4444444444444
74,18203.0,5.49,857.92,140.58,1.0,109.0909090909091
75,18203.0,5.49,857.92,140.58,2.0,888.8888888888888
76,19606.0,11.84,2208.5,112.67,0.0,0.0
77,19739.0,1.59,288.75,24.25,1.0,1200.0
78,19869.0,1.8,341.08,15.5,2.0,888.8888888888888
79,20160.0,2.89,546.08,36.83,4.0,3076.923076923077
80,20165.0,0.81,118.33,44.5,2.0,2500.0
81,20182.0,4.86,878.17,103.0,4.0,5492.537313432836
82,20295.0,2.38,440.83,41.83,0.0,0.0
83,20356.0,10.87,2140.17,71.67,3.0,3818.181818181818
84,20641.0,0.59,117.42,4.17,1.0,2857.142857142857
85,20744.0,1.23,235.75,19.0,4.0,3582.089552238806
86,20787.0,1.9,311.0,83.83,1.0,109.0909090909091
87,21393.0,2.41,491.5,25.17,4.0,5492.537313432836
88,21393.0,2.41,491.5,25.17,2.0,2000.0
89,21505.0,1.11,195.83,43.42,1.0,109.0909090909091
90,21810.0,2.84,580.92,37.83,4.0,5492.537313432836
91,21810.0,2.84,580.92,37.83,1.0,1428.5714285714284
92,21810.0,2.84,580.92,37.83,0.0,0.0
93,21943.0,9.24,1607.92,419.92,1.0,1733.3333333333333
94,23073.0,3.48,684.67,118.17,4.0,5492.537313432836
95,23126.0,3.4,755.08,30.92,1.0,1000.0
96,23126.0,3.4,755.08,30.92,0.0,0.0
97,23126.0,3.4,755.08,30.92,1.0,1285.7142857142856
98,23158.0,17.11,3886.92,75.08,1.0,1818.1818181818182
99,23490.0,4.09,919.25,41.58,1.0,1214.2857142857142
100,24131.0,14.38,2843.25,627.75,1.0,571.4285714285714
101,24131.0,14.38,2843.25,627.75,1.0,1142.857142857143
102,24271.0,1.55,345.83,30.08,2.0,3500.0
103,24435.0,8.13,1942.83,43.92,3.0,3818.181818181818
104,24875.0,23.1,5556.58,188.67,3.0,3818.181818181818
105,24961.0,2.7,649.17,24.92,0.0,0.0
106,25047.0,3.85,884.0,80.83,1.0,2571.428571428571
107,25820.0,11.31,2867.25,53.17,0.0,0.0
108,26365.0,4.15,1000.08,92.83,1.0,714.2857142857142
109,26365.0,4.15,1000.08,92.83,1.0,714.2857142857142
110,26394.0,18.47,4803.42,72.67,1.0,1818.1818181818182
111,26394.0,18.47,4803.42,72.67,1.0,480.0
112,26394.0,18.47,4803.42,72.67,3.0,3818.181818181818
113,26674.0,3.18,820.5,26.75,2.0,1333.3333333333333
114,26790.0,2.18,550.67,32.42,0.0,0.0
115,26801.0,6.15,1522.92,125.67,2.0,444.4444444444444
116,28080.0,8.74,2402.42,52.58,1.0,1818.1818181818182
117,28513.0,1.3,366.67,5.17,1.0,6285.714285714285
118,28973.0,6.03,1535.17,212.25,0.0,0.0
119,29487.0,1.97,563.08,16.83,4.0,3076.923076923077
120,29635.0,2.03,575.75,26.67,1.0,109.0909090909091
121,30103.0,1.88,516.83,49.08,4.0,5492.537313432836
122,30163.0,2.1,597.5,36.33,0.0,0.0
123,31513.0,2.35,654.0,85.75,1.0,109.0909090909091
124,31857.0,2.86,717.92,192.17,1.0,109.0909090909091
125,32223.0,5.24,1620.42,69.08,1.0,285.7142857142857
126,34472.0,1.84,509.17,123.83,4.0,5492.537313432836
127,34590.0,3.11,1044.17,31.83,1.0,1714.2857142857142
128,35876.0,2.19,770.33,13.92,1.0,342.85714285714283
129,38117.0,3.16,1111.58,91.5,2.0,444.4444444444444
130,38455.0,2.18,722.67,114.42,2.0,1333.3333333333333
131,39415.0,1.02,396.0,6.75,2.0,4500.0
132,40410.0,4.85,1690.08,271.42,1.0,1818.1818181818182
133,40410.0,4.85,1690.08,271.42,1.0,1818.1818181818182
134,41393.0,3.5,1436.25,13.0,0.0,0.0
135,42416.0,1.8,693.25,71.75,2.0,2000.0
136,42978.0,3.6,1476.67,70.58,2.0,1333.3333333333333
137,43152.0,5.48,2326.17,37.83,0.0,0.0
138,43166.0,5.16,2195.17,32.33,1.0,1142.857142857143
139,43661.0,6.16,2587.83,100.92,0.0,0.0
140,43923.0,1.67,680.0,53.42,2.0,3111.111111111111
141,44590.0,11.88,5192.58,103.58,1.0,1600.0
142,46376.0,1.93,851.67,43.75,1.0,4285.714285714285
143,46458.0,5.03,2306.42,28.25,1.0,857.1428571428571
144,49153.0,1.73,779.0,73.0,1.0,2285.714285714286
145,50102.0,1.37,637.17,47.83,1.0,3636.3636363636365
146,52882.0,7.05,3687.92,38.08,2.0,5500.0
147,54307.0,4.8,2503.25,100.33,1.0,1818.1818181818182
148,54334.0,7.73,4040.5,157.75,2.0,2222.222222222222
149,54334.0,7.73,4040.5,157.75,1.0,1428.5714285714284
150,54334.0,7.73,4040.5,157.75,1.0,2000.0
151,54334.0,7.73,4040.5,157.75,1.0,2666.6666666666665
152,55743.0,1.51,737.42,101.92,4.0,9194.029850746268
153,56236.0,0.77,403.0,28.25,2.0,8500.0
154,57507.0,1.57,831.75,70.5,0.0,0.0
155,58150.0,5.23,3011.0,29.33,1.0,1818.1818181818182
156,58438.0,6.4,3682.58,59.17,2.0,2888.8888888888887
157,58438.0,6.4,3682.58,59.17,1.0,2000.0
158,58438.0,6.4,3682.58,59.17,0.0,0.0
159,58438.0,6.4,3682.58,59.17,1.0,1818.1818181818182
160,58871.0,0.9,434.33,94.67,0.0,0.0
161,58871.0,0.9,434.33,94.67,0.0,0.0
162,59612.0,0.68,393.25,12.0,1.0,1428.5714285714284
163,62991.0,2.04,1249.67,37.25,4.0,9552.23880597015
164,63114.0,5.89,3634.75,84.5,1.0,1818.1818181818182
165,63883.0,2.67,1513.0,195.58,1.0,4000.0
166,63883.0,2.67,1513.0,195.58,0.0,0.0
167,66611.0,1.88,1188.67,62.08,4.0,9552.23880597015
168,66611.0,1.88,1188.67,62.08,0.0,0.0
169,66611.0,1.88,1188.67,62.08,2.0,5333.333333333333
170,67002.0,2.78,1813.92,51.42,2.0,2666.6666666666665
171,67002.0,2.78,1813.92,51.42,1.0,1857.142857142857
172,70861.0,16.46,11623.83,39.92,2.0,11000.0
173,70954.0,4.56,3203.58,32.42,1.0,3142.8571428571427
174,70954.0,4.56,3203.58,32.42,1.0,5057.142857142857
175,71895.0,1.82,1234.08,75.25,0.0,0.0
176,71895.0,1.82,1234.08,75.25,1.0,1818.1818181818182
177,72255.0,8.85,6276.5,117.25,1.0,3485.7142857142853
178,72255.0,8.85,6276.5,117.25,0.0,0.0
179,74777.0,0.27,164.75,34.67,0.0,0.0
180,82579.0,5.11,4165.33,54.42,1.0,2545.4545454545455
181,85783.0,1.41,1190.75,14.75,2.0,2222.222222222222
182,87657.0,15.37,13233.17,235.83,1.0,4285.714285714285
183,89010.0,3.39,2979.33,37.42,2.0,2222.222222222222
184,89011.0,1.9,1648.83,39.92,0.0,0.0
185,89891.0,0.97,739.92,129.67,1.0,10000.0
186,92993.0,2.62,2407.83,30.17,1.0,5714.285714285714
187,98720.0,1.6,1553.0,23.75,1.0,18571.42857142857
188,101169.0,4.1,4136.58,8.25,1.0,1818.1818181818182
189,103654.0,11.15,11237.75,320.17,1.0,2142.8571428571427
190,103654.0,11.15,11237.75,320.17,1.0,1818.1818181818182
191,104426.0,0.7,718.17,8.83,2.0,14000.0
192,105395.0,47.71,50010.5,277.25,0.0,0.0
193,109140.0,1.68,1800.67,30.75,1.0,6142.857142857142
194,116555.0,6.93,8037.5,44.92,0.0,0.0
195,121953.0,3.31,3945.92,88.0,1.0,4285.714285714285
196,121953.0,3.31,3945.92,88.0,1.0,3636.3636363636365
197,124717.0,2.7,2864.25,496.92,1.0,2857.142857142857
198,127401.0,4.89,5951.75,280.17,1.0,857.1428571428571
199,131463.0,1.15,1480.42,36.33,2.0,2444.4444444444443
200,131785.0,1.58,2034.58,49.5,2.0,14000.0
201,131785.0,1.58,2034.58,49.5,1.0,2000.0
202,136108.0,11.95,16020.42,244.0,1.0,6285.714285714285
203,145811.0,47.27,68580.17,344.92,0.0,0.0
204,156622.0,1.55,2376.25,43.75,1.0,4142.857142857142
205,159168.0,8.18,12885.5,132.42,0.0,0.0
206,167038.0,4.63,7360.83,364.0,1.0,5454.545454545455
207,167624.0,8.15,13487.67,174.33,1.0,3714.285714285714
208,167624.0,8.15,13487.67,174.33,1.0,7142.857142857142
209,168384.0,3.04,5098.92,21.25,1.0,3714.285714285714
210,177166.0,0.72,1250.0,29.75,4.0,20298.507462686568
211,177166.0,0.72,1250.0,29.75,0.0,0.0
212,182073.0,2.5,4477.33,77.08,1.0,5714.285714285714
213,197641.0,0.5,952.17,31.0,1.0,1090.909090909091
214,203728.0,16.68,33336.67,650.25,0.0,0.0
215,205231.0,1.88,3776.75,81.25,1.0,6571.428571428571
216,217132.0,2.1,4369.08,193.5,1.0,2545.4545454545455
217,217295.0,35.27,75977.33,663.67,0.0,0.0
218,226027.0,18.64,41586.33,539.42,0.0,0.0
219,228192.0,3.65,8293.42,39.92,2.0,5333.333333333333
220,238183.0,3.0,7073.5,74.42,1.0,3636.3636363636365
221,239263.0,10.62,25292.5,118.42,2.0,4444.444444444444
222,239263.0,10.62,25292.5,118.42,0.0,0.0
223,305138.0,3.67,10976.67,235.33,0.0,0.0
224,307251.0,14.27,43626.25,221.83,1.0,1428.5714285714284
225,307251.0,14.27,43626.25,221.83,1.0,5714.285714285714
226,310782.0,0.99,3055.25,31.0,0.0,0.0
227,311051.0,2.13,6539.83,81.25,1.0,10107.142857142857
228,313048.0,10.69,32955.83,518.08,0.0,0.0
229,322272.0,5.62,17861.67,262.0,2.0,4000.0
230,322272.0,5.62,17861.67,262.0,0.0,0.0
231,390267.0,5.0,19467.17,55.17,1.0,15000.0
232,414572.0,1.39,5701.25,66.92,0.0,0.0
233,680959.0,3.53,23939.75,91.67,1.0,3636.3636363636365
234,680959.0,3.53,23939.75,91.67,1.0,2857.142857142857
235,680992.0,8.11,54715.25,534.33,0.0,0.0
236,760520.0,5.47,41448.5,117.92,1.0,18571.42857142857
237,760520.0,5.47,41448.5,117.92,4.0,42985.07462686567
238,760520.0,5.47,41448.5,117.92,1.0,15714.285714285714
239,763901.0,3.0,22846.5,66.42,1.0,22857.142857142855
240,915864.0,8.0,72907.0,368.33,1.0,634.8571428571428
241,1311974.0,27.23,352786.17,4411.17,0.0,0.0
