,followers,avg_likes,avg_comments,insta_image,insta_story,insta_video,insta_reel,amount,pred_amount
34,10613.0,61.42,1.25,0.0,1.0,1.0,0.0,5000.0,372.6857835204
35,10613.0,61.42,1.25,1.0,0.0,1.0,0.0,5000.0,423.9529398354
36,10700.0,349.5,22.83,0.0,4.0,1.0,0.0,2000.0,1237.4802277216
37,11120.0,412.08,128.42,1.0,1.0,0.0,0.0,300.0,2209.1193437596
38,11152.0,333.17,15.42,3.0,4.0,3.0,0.0,10000.0,3128.6541472796
39,11231.0,827.5,527.17,0.0,2.0,1.0,0.0,1000.0,3107.8719319191996
40,11269.0,271.33,80.08,1.0,1.0,0.0,0.0,300.0,1536.0460236104
41,11303.0,480.0,42.17,0.0,4.0,1.0,0.0,2000.0,1511.4960650384
42,11370.0,421.83,57.0,1.0,1.0,0.0,0.0,300.0,1215.77794386
43,11519.0,56.33,30.17,1.0,1.0,0.0,0.0,300.0,844.6281981646
44,11532.0,229.83,11.58,1.0,1.0,0.0,0.0,300.0,584.1662909604
45,11544.0,257.75,44.92,3.0,4.0,3.0,0.0,10000.0,4378.621733818401
46,11618.0,33.58,1.5,1.0,1.0,0.0,0.0,300.0,445.82336125000006
47,11913.0,1964.08,341.75,1.0,0.0,1.0,0.0,5000.0,5565.5184159246
48,11922.0,897.33,19.25,1.0,0.0,1.0,0.0,6000.0,1127.6407354646
49,12416.0,302.75,54.83,1.0,1.0,0.0,0.0,300.0,1223.5619722354
50,12552.0,656.08,49.5,0.0,1.0,1.0,0.0,4000.0,845.5129952896
51,12651.0,261.5,86.58,1.0,1.0,0.0,0.0,300.0,1677.8104694004
52,12843.0,495.33,28.58,1.0,1.0,0.0,0.0,300.0,870.7173852804001
53,13129.0,218.67,42.83,1.0,0.0,1.0,0.0,1300.0,1095.8333961253998
54,13383.0,186.58,6.0,1.0,1.0,0.0,0.0,300.0,573.51791286
55,13467.0,260.83,85.58,1.0,1.0,0.0,0.0,300.0,1693.6080291804
56,13733.0,892.58,10.58,0.0,2.0,1.0,0.0,2000.0,1176.5858531304
57,13840.0,191.33,21.25,1.0,1.0,0.0,0.0,300.0,804.281941475
58,13872.0,750.5,87.83,0.0,2.0,1.0,0.0,1000.0,1420.3482702208
59,14083.0,686.08,157.5,1.0,0.0,1.0,0.0,4500.0,2754.2291216896
60,14649.0,746.25,24.67,0.0,2.0,1.0,0.0,1000.0,1200.5280707992001
61,15132.0,254.25,8.0,4.0,0.0,0.0,0.0,3500.0,1601.59147376
62,15285.0,415.0,8.75,0.0,2.0,1.0,0.0,1000.0,992.2024713
63,15398.0,322.08,6.33,1.0,1.0,0.0,0.0,300.0,651.8208731254001
64,16068.0,279.5,45.17,1.0,1.0,0.0,0.0,300.0,1221.4917956046002
65,16686.0,1458.17,158.58,1.0,1.0,0.0,0.0,300.0,2835.9579968604003
66,16976.0,438.17,48.42,1.0,1.0,0.0,0.0,300.0,1300.3078119196
67,17297.0,447.75,69.42,1.0,0.0,1.0,0.0,15000.0,1684.0792176600003
68,17562.0,591.5,42.5,0.0,1.0,1.0,0.0,4000.0,956.7564868200001
69,17562.0,591.5,42.5,3.0,4.0,3.0,0.0,10000.0,5836.59758131
70,17596.0,250.67,33.75,1.0,0.0,1.0,0.0,1300.0,1162.0809848954
71,17722.0,1742.25,39.25,0.0,1.0,1.0,0.0,4200.0,1562.3027845000001
72,17731.0,438.25,115.0,1.0,0.0,1.0,0.0,5000.0,2242.20148229
73,18175.0,231.67,24.75,0.0,2.0,1.0,0.0,1000.0,1099.6450838504002
74,18203.0,857.92,140.58,1.0,1.0,0.0,0.0,300.0,2638.7657174404003
75,18203.0,857.92,140.58,0.0,2.0,1.0,0.0,2000.0,1899.1577779512002
76,19606.0,2208.5,112.67,1.0,0.0,1.0,0.0,6000.0,3214.5256926250004
77,19739.0,288.75,24.25,0.0,1.0,1.0,0.0,4200.0,829.48638867
78,19869.0,341.08,15.5,0.0,2.0,1.0,0.0,2000.0,1201.7849217096
79,20160.0,546.08,36.83,0.0,4.0,1.0,0.0,5000.0,2222.2974712512
80,20165.0,118.33,44.5,0.0,2.0,0.0,0.0,2500.0,843.3206620200001
81,20182.0,878.17,103.0,3.0,4.0,3.0,0.0,23000.0,9411.3357268912
82,20295.0,440.83,41.83,0.0,0.0,4.0,0.0,21000.0,2177.9867320384
83,20356.0,2140.17,71.67,0.0,3.0,1.0,0.0,7000.0,2880.8423283792
84,20641.0,117.42,4.17,0.0,1.0,1.0,0.0,10000.0,727.26710069
85,20744.0,235.75,19.0,3.0,4.0,3.0,0.0,15000.0,4784.70695874
86,20787.0,311.0,83.83,1.0,1.0,0.0,0.0,300.0,1936.6727027154002
87,21393.0,491.5,25.17,3.0,4.0,3.0,0.0,23000.0,5573.494513613399
88,21393.0,491.5,25.17,0.0,2.0,1.0,0.0,4500.0,1393.7642645992
89,21505.0,195.83,43.42,1.0,1.0,0.0,0.0,300.0,1395.7116165595999
90,21810.0,580.92,37.83,3.0,4.0,3.0,0.0,23000.0,6345.4990950678
91,21810.0,580.92,37.83,0.0,1.0,1.0,0.0,5000.0,1076.9391089208
92,21810.0,580.92,37.83,1.0,0.0,1.0,0.0,12000.0,1534.8225447954
93,21943.0,1607.92,419.92,0.0,1.0,0.0,1.0,6500.0,4530.9151839896
94,23073.0,684.67,118.17,3.0,4.0,3.0,0.0,23000.0,10272.5356002846
95,23126.0,755.08,30.92,0.0,1.0,1.0,0.0,3500.0,1196.7360927192
96,23126.0,755.08,30.92,1.0,0.0,1.0,0.0,5000.0,1590.3434648496
97,23126.0,755.08,30.92,0.0,1.0,1.0,0.0,4500.0,1196.7360927192
98,23158.0,3886.92,75.08,1.0,1.0,0.0,0.0,5000.0,1900.5407018504002
99,23490.0,919.25,41.58,0.0,1.0,1.0,0.0,4250.0,1316.4466069304
100,24131.0,2843.25,627.75,0.0,1.0,1.0,0.0,2000.0,3535.46685883
101,24131.0,2843.25,627.75,0.0,1.0,1.0,0.0,4000.0,3535.46685883
102,24271.0,345.83,30.08,0.0,2.0,0.0,0.0,3500.0,920.2019546808
103,24435.0,1942.83,43.92,0.0,3.0,1.0,0.0,7000.0,2872.6785744084
104,24875.0,5556.58,188.67,0.0,3.0,1.0,0.0,7000.0,5684.3314914484
105,24961.0,649.17,24.92,1.0,0.0,1.0,0.0,6000.0,1527.4770716204
106,25047.0,884.0,80.83,0.0,1.0,1.0,0.0,9000.0,1426.6661545804
107,25820.0,2867.25,53.17,0.0,0.0,1.0,0.0,58000.0,1909.3525669200003
108,26365.0,1000.08,92.83,0.0,1.0,1.0,0.0,2500.0,1554.07674049
109,26365.0,1000.08,92.83,0.0,1.0,1.0,0.0,2500.0,1554.07674049
110,26394.0,4803.42,72.67,1.0,1.0,0.0,0.0,5000.0,1985.0251468146002
111,26394.0,4803.42,72.67,0.0,1.0,1.0,1.0,3000.0,7516.23434696
112,26394.0,4803.42,72.67,0.0,3.0,1.0,0.0,7000.0,4682.6184287592005
113,26674.0,820.5,26.75,0.0,2.0,1.0,0.0,3000.0,1828.6559710800002
114,26790.0,550.67,32.42,1.0,0.0,1.0,0.0,5000.0,1630.5363516004
115,26801.0,1522.92,125.67,0.0,2.0,1.0,0.0,1000.0,2604.8314466696
116,28080.0,2402.42,52.58,1.0,1.0,0.0,0.0,5000.0,1764.6755850204
117,28513.0,366.67,5.17,0.0,1.0,1.0,0.0,22000.0,1111.29447737
118,28973.0,1535.17,212.25,4.0,0.0,0.0,0.0,5000.0,12532.71139914
119,29487.0,563.08,16.83,0.0,4.0,1.0,0.0,5000.0,2826.9494901712005
120,29635.0,575.75,26.67,1.0,1.0,0.0,0.0,300.0,1457.8444849946
121,30103.0,516.83,49.08,3.0,4.0,3.0,0.0,23000.0,8169.0084400604
122,30163.0,597.5,36.33,1.0,0.0,1.0,0.0,300.0,1821.894407645
123,31513.0,654.0,85.75,1.0,1.0,0.0,0.0,300.0,2355.778719965
124,31857.0,717.92,192.17,1.0,1.0,0.0,0.0,300.0,3862.1125016046
125,32223.0,1620.42,69.08,0.0,1.0,1.0,0.0,1000.0,2019.7764079708002
126,34472.0,509.17,123.83,3.0,4.0,3.0,0.0,23000.0,12208.0740057278
127,34590.0,1044.17,31.83,0.0,1.0,1.0,0.0,6000.0,1715.9139370808002
128,35876.0,770.33,13.92,0.0,1.0,1.0,0.0,1200.0,1576.2239743392001
129,38117.0,1111.58,91.5,0.0,2.0,1.0,0.0,1000.0,2796.1748845096
130,38455.0,722.67,114.42,0.0,2.0,1.0,0.0,3000.0,2699.9140484296
131,39415.0,396.0,6.75,0.0,2.0,0.0,0.0,4500.0,1324.33790758
132,40410.0,1690.08,271.42,1.0,1.0,0.0,0.0,5000.0,5287.2079074996
133,40410.0,1690.08,271.42,1.0,1.0,0.0,0.0,5000.0,5287.2079074996
134,41393.0,1436.25,13.0,1.0,0.0,1.0,0.0,10000.0,2382.3984989500004
135,42416.0,693.25,71.75,0.0,2.0,1.0,0.0,4500.0,2703.29384108
136,42978.0,1476.67,70.58,0.0,2.0,1.0,0.0,3000.0,3138.9532792512
137,43152.0,2326.17,37.83,0.0,0.0,1.0,1.0,7000.0,8422.979266670402
138,43166.0,2195.17,32.33,0.0,1.0,1.0,0.0,4000.0,2597.0071987608
139,43661.0,2587.83,100.92,1.0,0.0,1.0,0.0,10000.0,4126.855287279601
140,43923.0,680.0,53.42,0.0,2.0,1.0,0.0,7000.0,2695.0301942392002
141,44590.0,5192.58,103.58,0.0,1.0,0.0,1.0,6000.0,7693.1816268304
142,46376.0,851.67,43.75,0.0,1.0,1.0,0.0,15000.0,2013.5358823104002
143,46458.0,2306.42,28.25,0.0,1.0,1.0,0.0,3000.0,2752.2211913304
144,49153.0,779.0,73.0,0.0,1.0,1.0,0.0,8000.0,2122.6493703300002
145,50102.0,637.17,47.83,1.0,1.0,0.0,0.0,10000.0,2503.1546179354
146,52882.0,3687.92,38.08,0.0,2.0,0.0,0.0,5500.0,1894.0484027408002
147,54307.0,2503.25,100.33,1.0,1.0,0.0,0.0,5000.0,3393.8072061854
148,54334.0,4040.5,157.75,0.0,2.0,1.0,0.0,5000.0,5391.69116364
149,54334.0,4040.5,157.75,0.0,1.0,1.0,0.0,5000.0,4179.1132022599995
150,54334.0,4040.5,157.75,0.0,1.0,1.0,0.0,7000.0,4179.1132022599995
151,54334.0,4040.5,157.75,0.0,1.0,0.0,1.0,10000.0,9438.011509040001
152,55743.0,737.42,101.92,3.0,4.0,3.0,0.0,38500.0,15266.3841398996
153,56236.0,403.0,28.25,0.0,2.0,0.0,0.0,8500.0,1964.7208992
154,57507.0,831.75,70.5,0.0,0.0,5.0,0.0,12500.0,6613.5096426
155,58150.0,3011.0,29.33,1.0,1.0,0.0,0.0,5000.0,2537.7257133854
156,58438.0,3682.58,59.17,0.0,2.0,1.0,0.0,6500.0,5002.8820378288
157,58438.0,3682.58,59.17,0.0,1.0,1.0,0.0,7000.0,3921.8496213192
158,58438.0,3682.58,59.17,1.0,0.0,1.0,0.0,10000.0,4726.8871674246
159,58438.0,3682.58,59.17,1.0,1.0,0.0,0.0,5000.0,2967.1023791246002
160,58871.0,434.33,94.67,0.0,0.0,8.0,0.0,17500.0,9072.2435920768
161,58871.0,434.33,94.67,0.0,0.0,1.0,0.0,7000.0,1134.0304490096
162,59612.0,393.25,12.0,0.0,1.0,1.0,0.0,5000.0,2128.8450814400003
163,62991.0,1249.67,37.25,3.0,4.0,3.0,0.0,40000.0,14471.693220206202
164,63114.0,3634.75,84.5,1.0,1.0,0.0,0.0,5000.0,3493.60556175
165,63883.0,1513.0,195.58,0.0,1.0,1.0,0.0,14000.0,3226.1588518604003
166,63883.0,1513.0,195.58,1.0,0.0,1.0,0.0,20000.0,5414.86202888
167,66611.0,1188.67,62.08,3.0,4.0,3.0,0.0,40000.0,16094.4278603028
168,66611.0,1188.67,62.08,1.0,0.0,1.0,0.0,22000.0,3736.2917293004
169,66611.0,1188.67,62.08,0.0,2.0,1.0,0.0,12000.0,4093.6926699112
170,67002.0,1813.92,51.42,0.0,2.0,1.0,0.0,6000.0,4399.3337583696
171,67002.0,1813.92,51.42,0.0,1.0,1.0,0.0,6500.0,3193.0389184200003
172,70861.0,11623.83,39.92,0.0,2.0,0.0,0.0,11000.0,2493.1359882792003
173,70954.0,3203.58,32.42,0.0,1.0,1.0,0.0,11000.0,4013.4856977192003
174,70954.0,3203.58,32.42,0.0,1.0,1.0,0.0,17700.0,4013.4856977192003
175,71895.0,1234.08,75.25,0.0,0.0,1.0,0.0,9000.0,1756.0918214495998
176,71895.0,1234.08,75.25,1.0,1.0,0.0,0.0,5000.0,3684.8130232949998
177,72255.0,6276.5,117.25,0.0,1.0,1.0,0.0,12200.0,5847.15323971
178,72255.0,6276.5,117.25,1.0,0.0,1.0,0.0,12000.0,7283.326849305
179,74777.0,164.75,34.67,0.0,0.0,6.0,0.0,12960.0,7417.94013048
180,82579.0,4165.33,54.42,1.0,1.0,0.0,0.0,7000.0,3783.0547219796
181,85783.0,1190.75,14.75,0.0,2.0,1.0,0.0,5000.0,4829.24661578
182,87657.0,13233.17,235.83,0.0,1.0,1.0,0.0,15000.0,10246.4122460708
183,89010.0,2979.33,37.42,0.0,2.0,1.0,0.0,5000.0,6020.075140028801
184,89011.0,1648.83,39.92,0.0,0.0,5.0,0.0,22500.0,11189.830402248
185,89891.0,739.92,129.67,0.0,1.0,1.0,0.0,35000.0,3512.97649383
186,92993.0,2407.83,30.17,0.0,1.0,1.0,0.0,20000.0,4290.5855284292
187,98720.0,1553.0,23.75,0.0,1.0,1.0,0.0,65000.0,4008.96446716
188,101169.0,4136.58,8.25,1.0,1.0,0.0,0.0,5000.0,3814.6666470750006
189,103654.0,11237.75,320.17,0.0,1.0,1.0,0.0,7500.0,9873.261163029601
190,103654.0,11237.75,320.17,1.0,1.0,0.0,0.0,5000.0,8283.7641184646
191,104426.0,718.17,8.83,0.0,2.0,0.0,0.0,14000.0,3472.1323301808006
192,105395.0,50010.5,277.25,0.0,0.0,1.0,0.0,20000.0,28000.450775360005
193,109140.0,1800.67,30.75,0.0,1.0,1.0,0.0,21500.0,4485.3658824304
194,116555.0,8037.5,44.92,0.0,0.0,1.0,0.0,4000.0,6031.3576424
195,121953.0,3945.92,88.0,0.0,1.0,1.0,0.0,15000.0,6140.3685888004
196,121953.0,3945.92,88.0,1.0,1.0,0.0,0.0,10000.0,5693.96103822
197,124717.0,2864.25,496.92,0.0,1.0,1.0,0.0,10000.0,6483.5319630596005
198,127401.0,5951.75,280.17,0.0,1.0,1.0,0.0,3000.0,7759.8921728996
199,131463.0,1480.42,36.33,0.0,2.0,1.0,0.0,5500.0,7274.6100402712
200,131785.0,2034.58,49.5,0.0,2.0,0.0,0.0,14000.0,4536.7257824200005
201,131785.0,2034.58,49.5,0.0,1.0,1.0,0.0,7000.0,5367.3021164196
202,136108.0,16020.42,244.0,0.0,1.0,1.0,0.0,22000.0,13275.148149870402
203,145811.0,68580.17,344.92,0.0,0.0,1.0,1.0,50000.0,60490.9593655804
204,156622.0,2376.25,43.75,0.0,1.0,1.0,0.0,14500.0,6326.36718254
205,159168.0,12885.5,132.42,1.0,0.0,1.0,0.0,25000.0,14035.39205639
206,167038.0,7360.83,364.0,1.0,1.0,0.0,0.0,15000.0,11216.379678199999
207,167624.0,13487.67,174.33,0.0,1.0,1.0,0.0,13000.0,12801.446102780801
208,167624.0,13487.67,174.33,0.0,1.0,1.0,0.0,25000.0,12801.446102780801
209,168384.0,5098.92,21.25,0.0,1.0,1.0,0.0,13000.0,8091.4611133904
210,177166.0,1250.0,29.75,3.0,4.0,3.0,0.0,85000.0,33808.089241455
211,177166.0,1250.0,29.75,1.0,0.0,1.0,0.0,15000.0,7302.452862325
212,182073.0,4477.33,77.08,0.0,1.0,1.0,0.0,20000.0,8311.975154610001
213,197641.0,952.17,31.0,1.0,1.0,0.0,0.0,3000.0,7661.13326744
214,203728.0,33336.67,650.25,0.0,0.0,1.0,1.0,8000.0,51558.22438195041
215,205231.0,3776.75,81.25,0.0,1.0,1.0,0.0,23000.0,8687.85406743
216,217132.0,4369.08,193.5,1.0,1.0,0.0,0.0,7000.0,10654.66839785
217,217295.0,75977.33,663.67,0.0,0.0,1.0,1.0,30000.0,76313.45239243962
218,226027.0,41586.33,539.42,0.0,0.0,1.0,0.0,6000.0,25410.993610929603
219,228192.0,8293.42,39.92,0.0,2.0,1.0,0.0,12000.0,15552.971146569602
220,238183.0,7073.5,74.42,1.0,1.0,0.0,0.0,10000.0,9752.8615906196
221,239263.0,25292.5,118.42,0.0,2.0,1.0,0.0,10000.0,25371.4856710392
222,239263.0,25292.5,118.42,0.0,0.0,1.0,0.0,6000.0,17019.49947424
223,305138.0,10976.67,235.33,0.0,0.0,1.0,0.0,9000.0,10480.523448830401
224,307251.0,43626.25,221.83,0.0,1.0,1.0,0.0,5000.0,33239.0630174604
225,307251.0,43626.25,221.83,0.0,1.0,1.0,0.0,20000.0,33239.0630174604
226,310782.0,3055.25,31.0,0.0,0.0,1.0,0.0,15000.0,6388.75271684
227,311051.0,6539.83,81.25,0.0,1.0,1.0,0.0,35375.0,13513.1314631596
228,313048.0,32955.83,518.08,0.0,0.0,1.0,1.0,12000.0,69587.29179516961
229,322272.0,17861.67,262.0,0.0,2.0,1.0,0.0,9000.0,26039.2668216304
230,322272.0,17861.67,262.0,0.0,0.0,1.0,0.0,9000.0,14375.7126315504
231,390267.0,19467.17,55.17,0.0,1.0,0.0,0.0,15000.0,6532.8990195996
232,414572.0,5701.25,66.92,1.0,0.0,1.0,0.0,29500.0,18519.94400758
233,680959.0,23939.75,91.67,1.0,1.0,0.0,0.0,10000.0,26183.4384379346
234,680959.0,23939.75,91.67,0.0,1.0,1.0,0.0,10000.0,34485.0403370396
235,680992.0,54715.25,534.33,0.0,0.0,1.0,1.0,25000.0,142422.84410292
236,760520.0,41448.5,117.92,0.0,1.0,1.0,0.0,65000.0,46305.923230009605
237,760520.0,41448.5,117.92,3.0,4.0,3.0,0.0,180000.0,201796.41898715842
238,760520.0,41448.5,117.92,0.0,1.0,1.0,0.0,55000.0,46305.923230009605
239,763901.0,22846.5,66.42,0.0,1.0,1.0,0.0,80000.0,36497.023925419606
240,915864.0,72907.0,368.33,0.0,1.0,1.0,0.0,2222.0,68349.75133363041
241,1311974.0,352786.17,4411.17,0.0,0.0,1.0,1.0,500000.0,404875.5471888104
