,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
67,10866,12,100.0,312486,2454,1.37,32.67,0.92,,125.0,392,11,0.025062656641604,4912.0
68,10866,4,500.0,312486,2454,1.37,32.67,0.92,,125.0,392,11,0.025062656641604,4912.0
69,11967,1,1500.0,39324,7787,3.38,261.83,1.17,Male,693.0,3430,38,0.000256904303147078,6295.0
70,11967,2,1000.0,39324,7787,3.38,261.83,1.17,Male,693.0,3430,38,0.000256904303147078,6295.0
71,11967,3,2500.0,39324,7787,3.38,261.83,1.17,Male,693.0,3430,38,0.000256904303147078,6295.0
72,11967,4,7500.0,39324,7787,3.38,261.83,1.17,Male,693.0,3430,38,0.000256904303147078,6295.0
73,8540,1,2500.0,79570,29936,1.7,474.75,34.17,Female,1201.0,16066,753,-0.000567555837478717,
74,8540,2,500.0,79570,29936,1.7,474.75,34.17,Female,1201.0,16066,753,-0.000567555837478717,
75,8540,3,3500.0,79570,29936,1.7,474.75,34.17,Female,1201.0,16066,753,-0.000567555837478717,
76,8540,11,1500.0,79570,29936,1.7,474.75,34.17,Female,1201.0,16066,753,-0.000567555837478717,
77,8540,12,3000.0,79570,29936,1.7,474.75,34.17,Female,1201.0,16066,753,-0.000567555837478717,
78,12987,1,1000.0,313480,6298,2.88,165.5,15.67,,33.0,2278,294,0.0,
79,12987,2,1000.0,313480,6298,2.88,165.5,15.67,,33.0,2278,294,0.0,
80,12987,3,1000.0,313480,6298,2.88,165.5,15.67,,33.0,2278,294,0.0,
81,12987,11,1000.0,313480,6298,2.88,165.5,15.67,,33.0,2278,294,0.0,
82,12987,12,1000.0,313480,6298,2.88,165.5,15.67,,33.0,2278,294,0.0,
83,11238,1,500.0,290663,5805,2.26,130.42,0.5,,87.0,2559,27,0.121739130434783,
84,11238,2,300.0,290663,5805,2.26,130.42,0.5,,87.0,2559,27,0.121739130434783,
85,11238,3,800.0,290663,5805,2.26,130.42,0.5,,87.0,2559,27,0.121739130434783,
86,11238,11,200.0,290663,5805,2.26,130.42,0.5,,87.0,2559,27,0.121739130434783,
87,11238,12,1200.0,290663,5805,2.26,130.42,0.5,,87.0,2559,27,0.121739130434783,
88,12147,1,2000.0,185430,5932,13.17,647.33,133.75,Female,352.0,8017,1605,0.003382949932341,
89,12147,2,1000.0,185430,5932,13.17,647.33,133.75,Female,352.0,8017,1605,0.003382949932341,
90,12147,3,2500.0,185430,5932,13.17,647.33,133.75,Female,352.0,8017,1605,0.003382949932341,
91,12147,11,1000.0,185430,5932,13.17,647.33,133.75,Female,352.0,8017,1605,0.003382949932341,
92,12147,12,3000.0,185430,5932,13.17,647.33,133.75,Female,352.0,8017,1605,0.003382949932341,
93,8819,1,1500.0,273796,23720,1.27,280.67,20.42,,135.0,3522,378,0.0,
94,8819,2,500.0,273796,23720,1.27,280.67,20.42,,135.0,3522,378,0.0,
95,8819,3,6000.0,273796,23720,1.27,280.67,20.42,,135.0,3522,378,0.0,
96,8819,11,1000.0,273796,23720,1.27,280.67,20.42,,135.0,3522,378,0.0,
97,8819,12,1500.0,273796,23720,1.27,280.67,20.42,,135.0,3522,378,0.0,
98,9629,1,2000.0,280345,1745,7.18,98.67,26.58,,153.0,1393,392,0.00867052023121387,
99,9629,2,1000.0,280345,1745,7.18,98.67,26.58,,153.0,1393,392,0.00867052023121387,
100,9629,3,5000.0,280345,1745,7.18,98.67,26.58,,153.0,1393,392,0.00867052023121387,
101,9629,11,2500.0,280345,1745,7.18,98.67,26.58,,153.0,1393,392,0.00867052023121387,
102,9629,12,10000.0,280345,1745,7.18,98.67,26.58,,153.0,1393,392,0.00867052023121387,
103,12984,2,500.0,3188,17126,3.09,472.75,56.0,Female,347.0,40219,1109,-0.000408568260082881,
104,12984,3,2500.0,3188,17126,3.09,472.75,56.0,Female,347.0,40219,1109,-0.000408568260082881,
105,12984,11,1200.0,3188,17126,3.09,472.75,56.0,Female,347.0,40219,1109,-0.000408568260082881,
106,12984,12,1800.0,3188,17126,3.09,472.75,56.0,Female,347.0,40219,1109,-0.000408568260082881,
107,12984,1,1600.0,3188,17126,3.09,472.75,56.0,Female,347.0,40219,1109,-0.000408568260082881,
108,5392,1,1000.0,12408,31049,0.28,82.67,3.08,Female,665.0,21942,347,0.000676808044347041,
109,5392,2,2000.0,12408,31049,0.28,82.67,3.08,Female,665.0,21942,347,0.000676808044347041,
110,5392,3,2000.0,12408,31049,0.28,82.67,3.08,Female,665.0,21942,347,0.000676808044347041,
111,5392,11,1000.0,12408,31049,0.28,82.67,3.08,Female,665.0,21942,347,0.000676808044347041,
112,5392,12,2000.0,12408,31049,0.28,82.67,3.08,Female,665.0,21942,347,0.000676808044347041,
113,11555,1,500.0,299008,4340,3.16,135.83,1.33,,25.0,1682,17,-0.000230361667818475,
114,11555,2,300.0,299008,4340,3.16,135.83,1.33,,25.0,1682,17,-0.000230361667818475,
115,11555,3,400.0,299008,4340,3.16,135.83,1.33,,25.0,1682,17,-0.000230361667818475,
116,11555,11,300.0,299008,4340,3.16,135.83,1.33,,25.0,1682,17,-0.000230361667818475,
117,11555,12,300.0,299008,4340,3.16,135.83,1.33,,25.0,1682,17,-0.000230361667818475,
118,12988,1,500.0,313488,15194,7.17,1018.08,71.08,,278.0,12944,897,-6.58111220796315e-05,
119,12988,2,400.0,313488,15194,7.17,1018.08,71.08,,278.0,12944,897,-6.58111220796315e-05,
120,12988,3,600.0,313488,15194,7.17,1018.08,71.08,,278.0,12944,897,-6.58111220796315e-05,
121,12988,11,800.0,313488,15194,7.17,1018.08,71.08,,278.0,12944,897,-6.58111220796315e-05,
122,12988,12,900.0,313488,15194,7.17,1018.08,71.08,,278.0,12944,897,-6.58111220796315e-05,
123,10587,1,200.0,288339,16113,5.53,752.58,138.42,,181.0,9031,1661,0.0225931332106365,
124,10587,2,100.0,288339,16113,5.53,752.58,138.42,,181.0,9031,1661,0.0225931332106365,
125,10587,3,300.0,288339,16113,5.53,752.58,138.42,,181.0,9031,1661,0.0225931332106365,
126,10587,11,250.0,288339,16113,5.53,752.58,138.42,,181.0,9031,1661,0.0225931332106365,
127,10587,12,200.0,288339,16113,5.53,752.58,138.42,,181.0,9031,1661,0.0225931332106365,
128,12430,1,1000.0,84011,20075,2.77,546.17,9.83,Female,477.0,7799,118,-0.0244435805228885,
129,12430,2,500.0,84011,20075,2.77,546.17,9.83,Female,477.0,7799,118,-0.0244435805228885,
130,12430,3,1500.0,84011,20075,2.77,546.17,9.83,Female,477.0,7799,118,-0.0244435805228885,
131,12430,11,1000.0,84011,20075,2.77,546.17,9.83,Female,477.0,7799,118,-0.0244435805228885,
132,12430,12,1000.0,84011,20075,2.77,546.17,9.83,Female,477.0,7799,118,-0.0244435805228885,
133,1534,1,500.0,225135,23846,2.03,471.42,11.92,Female,824.0,13053,241,0.00624525276394632,3324.0
134,1534,2,400.0,225135,23846,2.03,471.42,11.92,Female,824.0,13053,241,0.00624525276394632,3324.0
135,1534,3,1000.0,225135,23846,2.03,471.42,11.92,Female,824.0,13053,241,0.00624525276394632,3324.0
136,1534,11,1000.0,225135,23846,2.03,471.42,11.92,Female,824.0,13053,241,0.00624525276394632,3324.0
137,1534,12,1200.0,225135,23846,2.03,471.42,11.92,Female,824.0,13053,241,0.00624525276394632,3324.0
138,1757,1,1000.0,261327,13131,5.02,592.42,66.58,Female,398.0,11398,799,0.0153096729297147,
139,1757,2,800.0,261327,13131,5.02,592.42,66.58,Female,398.0,11398,799,0.0153096729297147,
140,1757,3,1500.0,261327,13131,5.02,592.42,66.58,Female,398.0,11398,799,0.0153096729297147,
141,1757,11,1000.0,261327,13131,5.02,592.42,66.58,Female,398.0,11398,799,0.0153096729297147,
142,1757,12,700.0,261327,13131,5.02,592.42,66.58,Female,398.0,11398,799,0.0153096729297147,
143,2090,1,1500.0,15180,67842,1.27,804.08,55.42,Female,347.0,37121,2083,0.00131359496996443,2670.0
144,2090,2,500.0,15180,67842,1.27,804.08,55.42,Female,347.0,37121,2083,0.00131359496996443,2670.0
145,2090,3,2000.0,15180,67842,1.27,804.08,55.42,Female,347.0,37121,2083,0.00131359496996443,2670.0
146,2090,11,2500.0,15180,67842,1.27,804.08,55.42,Female,347.0,37121,2083,0.00131359496996443,2670.0
147,2090,12,3000.0,15180,67842,1.27,804.08,55.42,Female,347.0,37121,2083,0.00131359496996443,2670.0
148,3376,1,2000.0,10171,57953,1.9,1077.42,22.75,Female,931.0,18347,709,-0.0211303290318222,
149,3376,2,200.0,10171,57953,1.9,1077.42,22.75,Female,931.0,18347,709,-0.0211303290318222,
150,3376,3,3000.0,10171,57953,1.9,1077.42,22.75,Female,931.0,18347,709,-0.0211303290318222,
151,3376,11,1000.0,10171,57953,1.9,1077.42,22.75,Female,931.0,18347,709,-0.0211303290318222,
152,3376,12,3000.0,10171,57953,1.9,1077.42,22.75,Female,931.0,18347,709,-0.0211303290318222,
153,10248,1,300.0,269451,12539,21.0,2627.42,5.17,Female,159.0,31643,397,0.00747228025068295,
154,10248,2,200.0,269451,12539,21.0,2627.42,5.17,Female,159.0,31643,397,0.00747228025068295,
155,10248,3,800.0,269451,12539,21.0,2627.42,5.17,Female,159.0,31643,397,0.00747228025068295,
156,10248,11,500.0,269451,12539,21.0,2627.42,5.17,Female,159.0,31643,397,0.00747228025068295,
157,10248,12,300.0,269451,12539,21.0,2627.42,5.17,Female,159.0,31643,397,0.00747228025068295,
158,12992,1,100.0,313608,7905,6.44,456.67,52.58,,101.0,5480,631,-0.00340393343419062,
159,12992,2,100.0,313608,7905,6.44,456.67,52.58,,101.0,5480,631,-0.00340393343419062,
160,12992,3,100.0,313608,7905,6.44,456.67,52.58,,101.0,5480,631,-0.00340393343419062,
161,12992,11,150.0,313608,7905,6.44,456.67,52.58,,101.0,5480,631,-0.00340393343419062,
162,643,1,2500.0,219512,112455,2.52,2823.75,12.0,Other,2301.0,64565,707,0.00127323883467483,
163,643,2,1500.0,219512,112455,2.52,2823.75,12.0,Other,2301.0,64565,707,0.00127323883467483,
164,643,3,2500.0,219512,112455,2.52,2823.75,12.0,Other,2301.0,64565,707,0.00127323883467483,
165,643,11,2500.0,219512,112455,2.52,2823.75,12.0,Other,2301.0,64565,707,0.00127323883467483,
166,643,12,2500.0,219512,112455,2.52,2823.75,12.0,Other,2301.0,64565,707,0.00127323883467483,
167,3879,1,850.0,258567,10408,2.61,256.0,16.0,Female,424.0,6612,592,0.000576812151509325,
168,3879,2,400.0,258567,10408,2.61,256.0,16.0,Female,424.0,6612,592,0.000576812151509325,
169,3879,3,1050.0,258567,10408,2.61,256.0,16.0,Female,424.0,6612,592,0.000576812151509325,
170,3879,11,850.0,258567,10408,2.61,256.0,16.0,Female,424.0,6612,592,0.000576812151509325,
171,3879,12,1150.0,258567,10408,2.61,256.0,16.0,Female,424.0,6612,592,0.000576812151509325,
172,11805,1,1500.0,298227,22878,5.55,1166.25,103.25,,31.0,16033,1574,-4.37082040298964e-05,
173,11805,3,2000.0,298227,22878,5.55,1166.25,103.25,,31.0,16033,1574,-4.37082040298964e-05,
174,2346,1,1500.0,313479,26152,2.19,543.42,29.5,,614.0,6521,389,0.00542078351466687,3520.0
175,2346,2,300.0,313479,26152,2.19,543.42,29.5,,614.0,6521,389,0.00542078351466687,3520.0
176,2346,3,2000.0,313479,26152,2.19,543.42,29.5,,614.0,6521,389,0.00542078351466687,3520.0
177,2346,11,1000.0,313479,26152,2.19,543.42,29.5,,614.0,6521,389,0.00542078351466687,3520.0
178,2346,12,1000.0,313479,26152,2.19,543.42,29.5,,614.0,6521,389,0.00542078351466687,3520.0
179,12995,1,500.0,136983,24708,0.89,182.25,36.5,Female,271.0,3773,472,-0.000445001820461993,
180,12995,2,250.0,136983,24708,0.89,182.25,36.5,Female,271.0,3773,472,-0.000445001820461993,
181,12995,3,1000.0,136983,24708,0.89,182.25,36.5,Female,271.0,3773,472,-0.000445001820461993,
182,12995,11,500.0,136983,24708,0.89,182.25,36.5,Female,271.0,3773,472,-0.000445001820461993,
183,12995,12,500.0,136983,24708,0.89,182.25,36.5,Female,271.0,3773,472,-0.000445001820461993,
184,8340,1,1000.0,273013,18906,6.03,930.33,208.5,,98.0,11898,2833,0.0143792252387595,5215.0
185,8340,2,500.0,273013,18906,6.03,930.33,208.5,,98.0,11898,2833,0.0143792252387595,5215.0
186,8340,3,1500.0,273013,18906,6.03,930.33,208.5,,98.0,11898,2833,0.0143792252387595,5215.0
187,8340,11,1000.0,273013,18906,6.03,930.33,208.5,,98.0,11898,2833,0.0143792252387595,5215.0
188,8340,12,1250.0,273013,18906,6.03,930.33,208.5,,98.0,11898,2833,0.0143792252387595,5215.0
189,12996,1,300.0,313655,524,20.46,97.5,9.7,,10.0,975,97,0.0,
190,12996,2,150.0,313655,524,20.46,97.5,9.7,,10.0,975,97,0.0,
191,12996,3,500.0,313655,524,20.46,97.5,9.7,,10.0,975,97,0.0,
192,12996,11,500.0,313655,524,20.46,97.5,9.7,,10.0,975,97,0.0,
193,444,1,3000.0,256244,56104,1.47,791.25,35.5,Female,1644.0,10391,1237,0.0,3325.0
194,444,2,1000.0,256244,56104,1.47,791.25,35.5,Female,1644.0,10391,1237,0.0,3325.0
195,444,3,5000.0,256244,56104,1.47,791.25,35.5,Female,1644.0,10391,1237,0.0,3325.0
196,444,11,3000.0,256244,56104,1.47,791.25,35.5,Female,1644.0,10391,1237,0.0,3325.0
197,444,12,3000.0,256244,56104,1.47,791.25,35.5,Female,1644.0,10391,1237,0.0,3325.0
198,444,4,2000.0,256244,56104,1.47,791.25,35.5,Female,1644.0,10391,1237,0.0,3325.0
199,8362,1,5000.0,273119,55663,5.89,3234.83,43.58,,249.0,242146,1459,-0.00197228049414591,
200,12998,1,1200.0,313658,10712,4.4,427.58,43.67,,176.0,6388,664,0.0,
201,12998,2,700.0,313658,10712,4.4,427.58,43.67,,176.0,6388,664,0.0,
202,12998,3,2000.0,313658,10712,4.4,427.58,43.67,,176.0,6388,664,0.0,
203,12998,11,1500.0,313658,10712,4.4,427.58,43.67,,176.0,6388,664,0.0,
204,8303,1,2000.0,272962,25052,11.36,2778.75,66.67,Male,424.0,65183,1844,0.00340449393199023,
205,8303,2,1000.0,272962,25052,11.36,2778.75,66.67,Male,424.0,65183,1844,0.00340449393199023,
206,8303,3,3000.0,272962,25052,11.36,2778.75,66.67,Male,424.0,65183,1844,0.00340449393199023,
207,8303,11,4000.0,272962,25052,11.36,2778.75,66.67,Male,424.0,65183,1844,0.00340449393199023,
208,8303,12,1009.0,272962,25052,11.36,2778.75,66.67,Male,424.0,65183,1844,0.00340449393199023,
209,8303,4,10000.0,272962,25052,11.36,2778.75,66.67,Male,424.0,65183,1844,0.00340449393199023,
210,11130,1,1000.0,286697,15884,3.85,608.75,3.5,,660.0,16104,110,0.00107140606289784,
211,11130,2,500.0,286697,15884,3.85,608.75,3.5,,660.0,16104,110,0.00107140606289784,
212,11130,3,1500.0,286697,15884,3.85,608.75,3.5,,660.0,16104,110,0.00107140606289784,
213,11130,11,1500.0,286697,15884,3.85,608.75,3.5,,660.0,16104,110,0.00107140606289784,
214,11130,12,2000.0,286697,15884,3.85,608.75,3.5,,660.0,16104,110,0.00107140606289784,
215,733,1,1500.0,17426,15203,1.13,156.75,14.33,Female,1018.0,7750,528,0.000658197854274995,2769.0
216,733,3,2000.0,17426,15203,1.13,156.75,14.33,Female,1018.0,7750,528,0.000658197854274995,2769.0
217,12997,1,12000.0,313657,30072,8.46,2391.83,153.25,,111.0,29841,1847,9.9770527786092e-05,
218,12997,2,5000.0,313657,30072,8.46,2391.83,153.25,,111.0,29841,1847,9.9770527786092e-05,
219,12997,3,14000.0,313657,30072,8.46,2391.83,153.25,,111.0,29841,1847,9.9770527786092e-05,
220,12997,11,14000.0,313657,30072,8.46,2391.83,153.25,,111.0,29841,1847,9.9770527786092e-05,
221,12997,12,13500.0,313657,30072,8.46,2391.83,153.25,,111.0,29841,1847,9.9770527786092e-05,
222,10865,1,3500.0,14094,31562,2.51,718.0,75.5,Female,441.0,9992,1443,-0.0189910794765797,5118.0
223,10865,2,1500.0,14094,31562,2.51,718.0,75.5,Female,441.0,9992,1443,-0.0189910794765797,5118.0
224,10865,3,7000.0,14094,31562,2.51,718.0,75.5,Female,441.0,9992,1443,-0.0189910794765797,5118.0
225,10865,11,5000.0,14094,31562,2.51,718.0,75.5,Female,441.0,9992,1443,-0.0189910794765797,5118.0
226,10865,12,4000.0,14094,31562,2.51,718.0,75.5,Female,441.0,9992,1443,-0.0189910794765797,5118.0
227,1151,1,6000.0,248381,33609,1.72,431.25,145.58,Female,907.0,16502,2098,0.0,3114.0
228,1151,2,2000.0,248381,33609,1.72,431.25,145.58,Female,907.0,16502,2098,0.0,3114.0
229,1151,3,8000.0,248381,33609,1.72,431.25,145.58,Female,907.0,16502,2098,0.0,3114.0
230,1151,11,5000.0,248381,33609,1.72,431.25,145.58,Female,907.0,16502,2098,0.0,3114.0
231,1151,12,7000.0,248381,33609,1.72,431.25,145.58,Female,907.0,16502,2098,0.0,3114.0
232,12999,1,100.0,313675,1051,17.47,171.5,12.08,,107.0,2058,145,0.00286259541984733,
233,12999,2,50.0,313675,1051,17.47,171.5,12.08,,107.0,2058,145,0.00286259541984733,
234,12999,3,100.0,313675,1051,17.47,171.5,12.08,,107.0,2058,145,0.00286259541984733,
235,12999,11,100.0,313675,1051,17.47,171.5,12.08,,107.0,2058,145,0.00286259541984733,
236,12999,12,200.0,313675,1051,17.47,171.5,12.08,,107.0,2058,145,0.00286259541984733,
237,12994,1,500.0,313636,0,0.0,0.0,0.0,,0.0,0,0,,
238,12994,2,500.0,313636,0,0.0,0.0,0.0,,0.0,0,0,,
239,12994,3,500.0,313636,0,0.0,0.0,0.0,,0.0,0,0,,
240,12994,11,500.0,313636,0,0.0,0.0,0.0,,0.0,0,0,,
241,12994,12,500.0,313636,0,0.0,0.0,0.0,,0.0,0,0,,
242,12994,4,1000.0,313636,0,0.0,0.0,0.0,,0.0,0,0,,
243,1449,1,800.0,7500,19753,1.65,297.75,28.42,Female,529.0,9235,636,0.0,
244,1449,2,500.0,7500,19753,1.65,297.75,28.42,Female,529.0,9235,636,0.0,
245,1449,3,2500.0,7500,19753,1.65,297.75,28.42,Female,529.0,9235,636,0.0,
246,1449,11,1200.0,7500,19753,1.65,297.75,28.42,Female,529.0,9235,636,0.0,
247,1449,12,1000.0,7500,19753,1.65,297.75,28.42,Female,529.0,9235,636,0.0,
248,13001,1,300.0,313685,6626,3.89,221.08,36.58,,201.0,2965,439,0.0589739491769218,
249,13001,2,200.0,313685,6626,3.89,221.08,36.58,,201.0,2965,439,0.0589739491769218,
250,13001,3,400.0,313685,6626,3.89,221.08,36.58,,201.0,2965,439,0.0589739491769218,
251,13001,11,300.0,313685,6626,3.89,221.08,36.58,,201.0,2965,439,0.0589739491769218,
252,13001,12,400.0,313685,6626,3.89,221.08,36.58,,201.0,2965,439,0.0589739491769218,
253,13001,4,600.0,313685,6626,3.89,221.08,36.58,,201.0,2965,439,0.0589739491769218,
254,7173,1,1500.0,1972,15567,1.58,208.33,37.92,Female,1280.0,5021,971,0.000900147881437665,2140.0
255,7173,2,800.0,1972,15567,1.58,208.33,37.92,Female,1280.0,5021,971,0.000900147881437665,2140.0
256,7173,3,2500.0,1972,15567,1.58,208.33,37.92,Female,1280.0,5021,971,0.000900147881437665,2140.0
257,7173,11,1200.0,1972,15567,1.58,208.33,37.92,Female,1280.0,5021,971,0.000900147881437665,2140.0
258,7173,12,1800.0,1972,15567,1.58,208.33,37.92,Female,1280.0,5021,971,0.000900147881437665,2140.0
259,9641,1,250.0,280444,929,22.88,195.17,17.33,,49.0,2402,210,0.0108813928182807,4852.0
260,9641,2,150.0,280444,929,22.88,195.17,17.33,,49.0,2402,210,0.0108813928182807,4852.0
261,9641,3,500.0,280444,929,22.88,195.17,17.33,,49.0,2402,210,0.0108813928182807,4852.0
262,9641,11,300.0,280444,929,22.88,195.17,17.33,,49.0,2402,210,0.0108813928182807,4852.0
263,9641,12,200.0,280444,929,22.88,195.17,17.33,,49.0,2402,210,0.0108813928182807,4852.0
264,9641,4,100.0,280444,929,22.88,195.17,17.33,,49.0,2402,210,0.0108813928182807,4852.0
265,756,1,10000.0,256135,66611,1.88,1188.67,62.08,Female,954.0,16972,957,0.00120244697960349,
266,756,2,3000.0,256135,66611,1.88,1188.67,62.08,Female,954.0,16972,957,0.00120244697960349,
267,756,3,18000.0,256135,66611,1.88,1188.67,62.08,Female,954.0,16972,957,0.00120244697960349,
268,756,11,15000.0,256135,66611,1.88,1188.67,62.08,Female,954.0,16972,957,0.00120244697960349,
269,756,12,11000.0,256135,66611,1.88,1188.67,62.08,Female,954.0,16972,957,0.00120244697960349,
