,followers,eng_rate,amount
73,76000,3.86,[23332.91420428]
74,77000,12.52,[23639.92623329]
75,78000,9.34,[23946.93826229]
76,79000,12.02,[24253.95029129]
77,80000,11.04,[24560.9623203]
78,81000,9.24,[24867.9743493]
79,82000,10.3,[25174.98637831]
80,83000,5.2,[25481.99840731]
81,84000,9.62,[25789.01043631]
82,85000,6.7,[26096.02246532]
83,86000,2.9,[26403.03449432]
84,87000,6.46,[26710.04652332]
85,88000,9.78,[27017.05855233]
86,89000,2.72,[27324.07058133]
87,90000,3.98,[27631.08261034]
88,91000,3.02,[27938.09463934]
89,92000,6.2,[28245.10666834]
90,93000,8.92,[28552.11869735]
91,94000,12.06,[28859.13072635]
92,95000,10.38,[29166.14275535]
93,96000,2.26,[29473.15478436]
94,97000,11.42,[29780.16681336]
95,98000,10.62,[30087.17884237]
96,99000,2.2,[30394.19087137]
97,100000,3.58,[30701.20290037]
98,101000,7.74,[31008.21492938]
99,102000,9.7,[31315.22695838]
100,103000,2.56,[31622.23898738]
101,104000,6.64,[31929.25101639]
102,105000,10.76,[32236.26304539]
103,106000,10.92,[32543.2750744]
104,107000,5.82,[32850.2871034]
105,108000,12.68,[33157.2991324]
106,109000,2.66,[33464.31116141]
107,110000,12.5,[33771.32319041]
108,111000,5.86,[34078.33521941]
109,112000,9.0,[34385.34724842]
110,113000,10.44,[34692.35927742]
111,114000,10.18,[34999.37130643]
112,115000,11.66,[35306.38333543]
113,116000,5.72,[35613.39536443]
114,117000,12.6,[35920.40739344]
115,118000,3.56,[36227.41942244]
116,119000,3.8,[36534.43145144]
117,120000,4.16,[36841.44348045]
118,121000,2.82,[37148.45550945]
119,122000,6.58,[37455.46753846]
120,123000,2.0,[37762.47956746]
121,124000,3.12,[38069.49159646]
122,125000,10.42,[38376.50362547]
123,126000,8.48,[38683.51565447]
124,127000,7.6,[38990.52768347]
125,128000,11.38,[39297.53971248]
126,129000,12.5,[39604.55174148]
127,130000,8.82,[39911.56377048]
128,131000,3.28,[40218.57579949]
129,132000,12.94,[40525.58782849]
130,133000,5.48,[40832.5998575]
131,134000,8.48,[41139.6118865]
132,135000,11.9,[41446.6239155]
133,136000,11.22,[41753.63594451]
134,137000,11.24,[42060.64797351]
135,138000,10.7,[42367.66000251]
136,139000,9.92,[42674.67203152]
137,140000,11.06,[42981.68406052]
138,141000,6.8,[43288.69608953]
139,142000,11.44,[43595.70811853]
140,143000,7.7,[43902.72014753]
141,144000,5.12,[44209.73217654]
142,145000,4.86,[44516.74420554]
143,146000,4.72,[44823.75623454]
144,147000,2.62,[45130.76826355]
145,148000,9.22,[45437.78029255]
146,149000,6.98,[45744.79232156]
147,150000,2.82,[46051.80435056]
148,151000,2.26,[46358.81637956]
149,152000,5.1,[46665.82840857]
150,153000,3.84,[46972.84043757]
151,154000,10.18,[47279.85246657]
152,155000,4.2,[47586.86449558]
153,156000,11.26,[47893.87652458]
154,157000,5.52,[48200.88855359]
155,158000,2.82,[48507.90058259]
156,159000,12.0,[48814.91261159]
157,160000,2.7,[49121.9246406]
158,161000,3.92,[49428.9366696]
159,162000,3.18,[49735.9486986]
160,163000,5.42,[50042.96072761]
161,164000,7.02,[50349.97275661]
162,165000,9.86,[50656.98478562]
163,166000,8.86,[50963.99681462]
164,167000,3.54,[51271.00884362]
165,168000,10.6,[51578.02087263]
166,169000,4.44,[51885.03290163]
167,170000,6.18,[52192.04493063]
168,171000,11.76,[52499.05695964]
169,172000,9.68,[52806.06898864]
170,173000,12.24,[53113.08101765]
171,174000,9.28,[53420.09304665]
172,175000,11.5,[53727.10507565]
173,176000,12.52,[54034.11710466]
174,177000,10.86,[54341.12913366]
175,178000,8.84,[54648.14116266]
176,179000,12.14,[54955.15319167]
177,180000,8.8,[55262.16522067]
178,181000,8.92,[55569.17724968]
179,182000,9.18,[55876.18927868]
180,183000,3.34,[56183.20130768]
181,184000,6.46,[56490.21333669]
182,185000,4.84,[56797.22536569]
183,186000,8.06,[57104.23739469]
184,187000,4.7,[57411.2494237]
185,188000,3.58,[57718.2614527]
186,189000,8.36,[58025.27348171]
187,190000,8.7,[58332.28551071]
188,191000,3.5,[58639.29753971]
189,192000,10.94,[58946.30956872]
190,193000,4.8,[59253.32159772]
191,194000,11.28,[59560.33362672]
192,195000,9.78,[59867.34565573]
193,196000,12.38,[60174.35768473]
194,197000,12.6,[60481.36971373]
195,198000,3.28,[60788.38174274]
196,199000,10.5,[61095.39377174]
197,200000,12.0,[61402.40580075]
198,201000,6.82,[61709.41782975]
199,202000,5.2,[62016.42985875]
200,203000,3.18,[62323.44188776]
201,204000,5.24,[62630.45391676]
202,205000,6.8,[62937.46594576]
203,206000,10.6,[63244.47797477]
204,207000,10.18,[63551.49000377]
205,208000,10.1,[63858.50203278]
206,209000,7.16,[64165.51406178]
207,210000,5.16,[64472.52609078]
208,211000,11.24,[64779.53811979]
209,212000,8.28,[65086.55014879]
210,213000,11.14,[65393.56217779]
211,214000,10.32,[65700.5742068]
212,215000,2.98,[66007.5862358]
213,216000,10.0,[66314.59826481]
214,217000,2.92,[66621.61029381]
215,218000,9.74,[66928.62232281]
216,219000,3.42,[67235.63435182]
217,220000,3.76,[67542.64638082]
218,221000,2.5,[67849.65840982]
219,222000,10.26,[68156.67043883]
220,223000,10.84,[68463.68246783]
221,224000,3.68,[68770.69449684]
222,225000,5.78,[69077.70652584]
223,226000,10.0,[69384.71855484]
224,227000,2.4,[69691.73058385]
225,228000,9.84,[69998.74261285]
226,229000,12.52,[70305.75464185]
227,230000,5.4,[70612.76667086]
228,231000,11.02,[70919.77869986]
229,232000,4.96,[71226.79072887]
230,233000,8.52,[71533.80275787]
231,234000,11.02,[71840.81478687]
232,235000,4.26,[72147.82681588]
233,236000,11.88,[72454.83884488]
234,237000,2.5,[72761.85087388]
235,238000,10.16,[73068.86290289]
236,239000,9.52,[73375.87493189]
237,240000,11.7,[73682.8869609]
238,241000,12.78,[73989.8989899]
239,242000,11.36,[74296.9110189]
240,243000,11.32,[74603.92304791]
241,244000,2.8,[74910.93507691]
242,245000,7.04,[75217.94710591]
243,246000,12.84,[75524.95913492]
244,247000,3.86,[75831.97116392]
245,248000,11.08,[76138.98319293]
246,249000,4.84,[76445.99522193]
