,followers,engagement,type,story,image,carousel,video,reel,amount
54,450000,10,story & video,1,0,0,1,0,217317.0022
55,450000,10,>3 posts,2,1,0,1,1,386513.811
56,550000,5,story & video,1,0,0,1,0,251059.2888
57,550000,5,>3 posts,2,1,0,1,1,446526.8779
58,550000,10,story & video,1,0,0,1,0,265609.6693
59,550000,10,>3 posts,2,1,0,1,1,472405.769
60,650000,5,story & video,1,0,0,1,0,296706.4322
61,650000,5,>3 posts,2,1,0,1,1,527713.583
62,650000,10,story & video,1,0,0,1,0,313902.3365
63,650000,10,>3 posts,2,1,0,1,1,558297.727
64,750000,5,story & video,1,0,0,1,0,342353.5756
65,750000,5,>3 posts,2,1,0,1,1,608900.2881
66,750000,10,story & video,1,0,0,1,0,362195.0036
67,750000,10,>3 posts,2,1,0,1,1,644189.685
68,850000,5,story & video,1,0,0,1,0,421257.9235
69,850000,5,>3 posts,2,1,0,1,1,731658.4988
70,850000,10,story & video,1,0,0,1,0,445672.3283
71,850000,10,>3 posts,2,1,0,1,1,774062.4649
72,950000,5,story & video,1,0,0,1,0,470817.6792
73,950000,5,>3 posts,2,1,0,1,1,817735.9692
74,950000,10,story & video,1,0,0,1,0,498104.3669
75,950000,10,>3 posts,2,1,0,1,1,865128.6372
76,1000000,5,story & video,1,0,0,1,0,495597.5571
77,1000000,5,>3 posts,2,1,0,1,1,860774.7044
78,1000000,10,story & video,1,0,0,1,0,524320.3862
79,1000000,10,>3 posts,2,1,0,1,1,910661.7234
80,1500000,5,story & video,1,0,0,1,0,606454.9054
81,1500000,5,>3 posts,2,1,0,1,1,1071077.615
82,1500000,10,story & video,1,0,0,1,0,641602.5779
83,1500000,10,>3 posts,2,1,0,1,1,1133152.94
84,2000000,5,story & video,1,0,0,1,0,808606.5405
85,2000000,5,>3 posts,2,1,0,1,1,1428103.487
86,2000000,10,story & video,1,0,0,1,0,855470.1038
87,2000000,10,>3 posts,2,1,0,1,1,1510870.587
88,2500000,5,story & video,1,0,0,1,0,1010758.176
89,2500000,5,>3 posts,2,1,0,1,1,1785129.359
90,2500000,10,story & video,1,0,0,1,0,1069337.63
91,2500000,10,>3 posts,2,1,0,1,1,1888588.233
92,3000000,5,story & video,1,0,0,1,0,1212909.811
93,3000000,5,>3 posts,2,1,0,1,1,2142155.23
94,3000000,10,story & video,1,0,0,1,0,1283205.156
95,3000000,10,>3 posts,2,1,0,1,1,2266305.88
96,3500000,5,story & video,1,0,0,1,0,849036.8675
97,3500000,5,>3 posts,2,1,0,1,1,1478967.447
98,3500000,10,story & video,1,0,0,1,0,898243.609
99,3500000,10,>3 posts,2,1,0,1,1,1564682.416
100,4000000,5,story & video,1,0,0,1,0,970327.8486
101,4000000,5,>3 posts,2,1,0,1,1,1690248.511
102,4000000,10,story & video,1,0,0,1,0,1026564.125
103,4000000,10,>3 posts,2,1,0,1,1,1788208.475
104,4500000,5,story & video,1,0,0,1,0,1091618.83
105,4500000,5,>3 posts,2,1,0,1,1,1901529.574
106,4500000,10,story & video,1,0,0,1,0,1154884.64
107,4500000,10,>3 posts,2,1,0,1,1,2011734.534
108,5500000,5,story & video,1,0,0,1,0,1261133.386
109,5500000,5,>3 posts,2,1,0,1,1,2196812.996
110,5500000,10,story & video,1,0,0,1,0,1334726.535
111,5500000,10,>3 posts,2,1,0,1,1,2325007.513
112,6500000,5,story & video,1,0,0,1,0,1357689.392
113,6500000,5,>3 posts,2,1,0,1,1,2365007.328
114,6500000,10,story & video,1,0,0,1,0,1437998.749
115,6500000,10,>3 posts,2,1,0,1,1,2504901.047
116,7500000,5,story & video,1,0,0,1,0,1454390.536
117,7500000,5,>3 posts,2,1,0,1,1,2533454.483
118,7500000,10,story & video,1,0,0,1,0,1541576.902
119,7500000,10,>3 posts,2,1,0,1,1,2685327.506
120,8500000,5,story & video,1,0,0,1,0,1551236.82
121,8500000,5,>3 posts,2,1,0,1,1,2702154.461
122,8500000,10,story & video,1,0,0,1,0,1645460.994
123,8500000,10,>3 posts,2,1,0,1,1,2866286.893
124,9500000,5,story & video,1,0,0,1,0,1648228.243
125,9500000,5,>3 posts,2,1,0,1,1,2871107.263
126,9500000,10,story & video,1,0,0,1,0,1749651.025
127,9500000,10,>3 posts,2,1,0,1,1,3047779.206
128,10500000,5,story & video,1,0,0,1,0,1745364.806
129,10500000,5,>3 posts,2,1,0,1,1,3040312.887
130,10500000,10,story & video,1,0,0,1,0,1854146.996
131,10500000,10,>3 posts,2,1,0,1,1,3229804.445
132,11500000,5,story & video,1,0,0,1,0,1842646.507
133,11500000,5,>3 posts,2,1,0,1,1,3209771.335
134,11500000,10,story & video,1,0,0,1,0,1958948.906
135,11500000,10,>3 posts,2,1,0,1,1,3412362.61
136,12500000,5,story & video,1,0,0,1,0,1940073.348
137,12500000,5,>3 posts,2,1,0,1,1,3379482.606
138,12500000,10,story & video,1,0,0,1,0,2064056.755
139,12500000,10,>3 posts,2,1,0,1,1,3595453.702
140,13500000,5,story & video,1,0,0,1,0,2037645.328
141,13500000,5,>3 posts,2,1,0,1,1,3549446.7
142,13500000,10,story & video,1,0,0,1,0,2169470.543
143,13500000,10,>3 posts,2,1,0,1,1,3779077.721
144,14500000,5,story & video,1,0,0,1,0,2135362.447
145,14500000,5,>3 posts,2,1,0,1,1,3719663.618
146,14500000,10,story & video,1,0,0,1,0,2275190.271
147,14500000,10,>3 posts,2,1,0,1,1,3963234.666
148,15500000,5,story & video,1,0,0,1,0,2233224.705
149,15500000,5,>3 posts,2,1,0,1,1,3890133.358
150,15500000,10,story & video,1,0,0,1,0,2381215.938
151,15500000,10,>3 posts,2,1,0,1,1,4147924.537
152,16500000,5,story & video,1,0,0,1,0,2331232.103
153,16500000,5,>3 posts,2,1,0,1,1,4060855.921
154,16500000,10,story & video,1,0,0,1,0,2487547.544
155,16500000,10,>3 posts,2,1,0,1,1,4333147.335
156,17500000,5,story & video,1,0,0,1,0,2429384.64
157,17500000,5,>3 posts,2,1,0,1,1,4231831.308
158,17500000,10,story & video,1,0,0,1,0,2594185.089
159,17500000,10,>3 posts,2,1,0,1,1,4518903.059
160,18500000,5,story & video,1,0,0,1,0,2527682.316
161,18500000,5,>3 posts,2,1,0,1,1,4403059.518
162,18500000,10,story & video,1,0,0,1,0,2701128.574
163,18500000,10,>3 posts,2,1,0,1,1,4705191.71
164,19500000,5,story & video,1,0,0,1,0,2626125.131
165,19500000,5,>3 posts,2,1,0,1,1,4574540.551
166,19500000,10,story & video,1,0,0,1,0,2808377.998
167,19500000,10,>3 posts,2,1,0,1,1,4892013.287
